2080	8.8e-07	0.00165196
2081	6.51e-07	0.00165261
2082	6.3e-07	0.00165324
2083	1.015e-06	0.00165425
2084	9.22e-07	0.00165518
2085	6.61e-07	0.00165584
2086	9.31e-07	0.00165677
2087	7.54e-07	0.00165752
2088	5.7e-07	0.00165809
2089	6.04e-07	0.0016587
2090	6.15e-07	0.00165931
2091	7.26e-07	0.00166004
2092	7.4e-07	0.00166078
2093	9.04e-07	0.00166168
2094	7.42e-07	0.00166242
2095	8.82e-07	0.0016633
2096	7.09e-07	0.00166401
2097	5.07e-07	0.00166452
2098	7.61e-07	0.00166528
2099	8.64e-07	0.00166615
2100	7.49e-07	0.00166689
2101	7.48e-07	0.00166764
2102	7.03e-07	0.00166835
2103	8.47e-07	0.00166919
2104	9.01e-07	0.00167009
2105	7.32e-07	0.00167083
2106	6.06e-07	0.00167143
2107	6.65e-07	0.0016721
2108	7.3e-07	0.00167283
2109	6.98e-07	0.00167352
2110	9.58e-07	0.00167448
2111	9.59e-07	0.00167544
2112	7.22e-07	0.00167616
2113	8.57e-07	0.00167702
2114	5.27e-07	0.00167755
2115	5.15e-07	0.00167806
2116	8.78e-07	0.00167894
2117	6.82e-07	0.00167962
2118	6.17e-07	0.00168024
2119	6.1e-07	0.00168085
2120	9.31e-07	0.00168178
2121	5.65e-07	0.00168235
2122	6e-07	0.00168295
2123	6.32e-07	0.00168358
2124	8.51e-07	0.00168443
2125	7.11e-07	0.00168514
2126	7.14e-07	0.00168585
2127	6.54e-07	0.00168651
2128	7.83e-07	0.00168729
2129	8.87e-07	0.00168818
2130	7.47e-07	0.00168892
2131	7e-07	0.00168962
2132	9.96e-07	0.00169062
2133	5.52e-07	0.00169117
2134	7.32e-07	0.0016919
2135	7.15e-07	0.00169262
2136	7.39e-07	0.00169336
2137	5.66e-07	0.00169392
2138	5.83e-07	0.00169451
2139	7.65e-07	0.00169527
2140	8.92e-07	0.00169616
2141	7.7e-07	0.00169693
2142	7.65e-07	0.0016977
2143	8.82e-07	0.00169858
2144	7.15e-07	0.0016993
2145	9.29e-07	0.00170023
2146	6.66e-07	0.00170089
2147	6.24e-07	0.00170152
2148	7.42e-07	0.00170226
2149	7.91e-07	0.00170305
2150	6.36e-07	0.00170368
2151	6.68e-07	0.00170435
2152	6.97e-07	0.00170505
2153	6.23e-07	0.00170567
2154	5.12e-07	0.00170618
2155	6.68e-07	0.00170685
2156	5.97e-07	0.00170745
2157	6.69e-07	0.00170812
2158	5.79e-07	0.0017087
2159	6.1e-07	0.00170931
2160	4.38e-07	0.00170975
2161	5.48e-07	0.00171029
2162	7.14e-07	0.00171101
2163	1.08e-06	0.00171209
2164	7.85e-07	0.00171287
2165	8.12e-07	0.00171368
2166	5.89e-07	0.00171427
2167	9.81e-07	0.00171525
2168	5.45e-07	0.0017158
2169	7.85e-07	0.00171658
2170	4.76e-07	0.00171706
2171	7.68e-07	0.00171783
2172	7.32e-07	0.00171856
2173	7.01e-07	0.00171926
2174	5.52e-07	0.00171981
2175	7.71e-07	0.00172058
2176	6.204e-06	0.00172679
2177	6.84e-07	0.00172747
2178	5.86e-07	0.00172806
2179	6.33e-07	0.00172869
2180	6.03e-07	0.00172929
2181	6.74e-07	0.00172997
2182	7.57e-07	0.00173073
2183	8.89e-07	0.00173161
2184	1.078e-06	0.00173269
2185	8.73e-07	0.00173357
2186	8.74e-07	0.00173444
2187	6.3e-07	0.00173507
2188	9.56e-07	0.00173603
2189	7.6e-07	0.00173679
2190	9.21e-07	0.00173771
2191	6.15e-07	0.00173832
2192	8.1e-07	0.00173913
2193	5.5e-07	0.00173968
2194	5.23e-07	0.0017402
2195	5.62e-07	0.00174077
2196	6.06e-07	0.00174137
2197	8.28e-07	0.0017422
2198	5.5e-07	0.00174275
2199	5.21e-07	0.00174327
2200	4.99e-07	0.00174377
2201	5.49e-07	0.00174432
2202	3.59e-07	0.00174468
2203	9.64e-07	0.00174564
2204	6.46e-07	0.00174629
2205	6.83e-07	0.00174697
2206	3.7e-07	0.00174734
2207	5e-07	0.00174784
2208	5.78e-07	0.00174842
2209	6.42e-07	0.00174906
2210	7.03e-07	0.00174976
2211	6.52e-07	0.00175042
2212	7.54e-07	0.00175117
2213	6.9e-07	0.00175186
2214	1.033e-06	0.00175289
2215	6.62e-07	0.00175356
2216	6e-07	0.00175416
2217	3.68e-07	0.00175452
2218	5.19e-07	0.00175504
2219	4.92e-07	0.00175553
2220	3.69e-07	0.0017559
2221	5.81e-07	0.00175648
2222	4.64e-07	0.00175695
2223	4.97e-07	0.00175745
2224	4.13e-07	0.00175786
2225	7.43e-07	0.0017586
2226	4.2e-07	0.00175902
2227	3.57e-07	0.00175938
2228	5.98e-07	0.00175998
2229	4.46e-07	0.00176042
2230	4.46e-07	0.00176087
2231	4.29e-07	0.0017613
2232	5.27e-07	0.00176183
2233	1.4877e-05	0.0017767
2234	5.97e-07	0.0017773
2235	8.85e-07	0.00177818
2236	6e-07	0.00177878
2237	6.92e-07	0.00177948
2238	5.35e-07	0.00178001
2239	8.51e-07	0.00178086
2240	6.52e-07	0.00178151
2241	5.72e-07	0.00178209
2242	5.12e-07	0.0017826
2243	7.53e-07	0.00178335
2244	5.74e-07	0.00178392
2245	6.39e-07	0.00178456
2246	7.48e-07	0.00178531
2247	5e-07	0.00178581
2248	6.82e-07	0.00178649
2249	7.02e-07	0.0017872
2250	5.28e-07	0.00178772
2251	7.27e-07	0.00178845
2252	5.89e-07	0.00178904
2253	7.37e-07	0.00178978
2254	7.75e-07	0.00179055
2255	5.58e-07	0.00179111
2256	8.63e-07	0.00179197
2257	6.66e-07	0.00179264
2258	6.51e-07	0.00179329
2259	7.35e-07	0.00179402
2260	7.56e-07	0.00179478
2261	6.44e-07	0.00179542
2262	6.77e-07	0.0017961
2263	7.91e-07	0.00179689
2264	9.13e-07	0.00179781
2265	5.09e-07	0.00179831
2266	7.18e-07	0.00179903
2267	5.98e-07	0.00179963
2268	7.38e-07	0.00180037
2269	7.63e-07	0.00180113
2270	5.79e-07	0.00180171
2271	6.57e-07	0.00180237
2272	5.75e-07	0.00180294
2273	5.37e-07	0.00180348
2274	8.55e-07	0.00180433
2275	8.34e-07	0.00180517
2276	5.21e-07	0.00180569
2277	7.59e-07	0.00180645
2278	8.78e-07	0.00180733
2279	7.47e-07	0.00180807
2280	8.05e-07	0.00180888
2281	6.28e-07	0.00180951
2282	4.48e-07	0.00180995
2283	6.04e-07	0.00181056
2284	9.31e-07	0.00181149
2285	7.99e-07	0.00181229
2286	5.56e-07	0.00181284
2287	7.49e-07	0.00181359
2288	5.39e-07	0.00181413
2289	7.61e-07	0.00181489
2290	5.95e-07	0.00181549
2291	8.61e-07	0.00181635
2292	8.45e-07	0.00181719
2293	8.46e-07	0.00181804
2294	7.04e-07	0.00181874
2295	9.66e-07	0.00181971
2296	6.42e-07	0.00182035
2297	8.41e-07	0.00182119
2298	9.33e-07	0.00182213
2299	9.31e-07	0.00182306
2300	7.64e-07	0.00182382
2301	6.15e-07	0.00182444
2302	7.19e-07	0.00182516
2303	9.55e-07	0.00182611
2304	7.548e-06	0.00183366
2305	7.56e-07	0.00183441
2306	7.57e-07	0.00183517
2307	9.06e-07	0.00183608
2308	6.4e-07	0.00183672
2309	8.06e-07	0.00183752
2310	5.86e-07	0.00183811
2311	5.74e-07	0.00183868
2312	7.56e-07	0.00183944
2313	4.67e-07	0.00183991
2314	6.05e-07	0.00184051
2315	6.52e-07	0.00184116
2316	7.61e-07	0.00184192
2317	4.47e-07	0.00184237
2318	1.081e-06	0.00184345
2319	6.11e-07	0.00184406
2320	7.33e-07	0.0018448
2321	6.36e-07	0.00184543
2322	5.26e-07	0.00184596
2323	5.62e-07	0.00184652
2324	5.74e-07	0.00184709
2325	6.65e-07	0.00184776
2326	8.39e-07	0.0018486
2327	5.47e-07	0.00184915
2328	8.02e-07	0.00184995
2329	7.52e-07	0.0018507
2330	6.9e-07	0.00185139
2331	6.76e-07	0.00185207
2332	5.83e-07	0.00185265
2333	5.18e-07	0.00185317
2334	5.84e-07	0.00185375
2335	7.06e-07	0.00185446
2336	8.02e-07	0.00185526
2337	7.5e-07	0.00185601
2338	6.13e-07	0.00185662
2339	5.62e-07	0.00185718
2340	7.8e-07	0.00185796
2341	6.59e-07	0.00185862
2342	5.64e-07	0.00185919
2343	7.27e-07	0.00185991
2344	7.19e-07	0.00186063
2345	7.36e-07	0.00186137
2346	8.51e-07	0.00186222
2347	7.25e-07	0.00186294
2348	6.56e-07	0.0018636
2349	5.12e-07	0.00186411
2350	6.41e-07	0.00186475
2351	6.79e-07	0.00186543
2352	6.97e-07	0.00186613
2353	6.83e-07	0.00186681
2354	5.2e-07	0.00186733
2355	9.05e-07	0.00186824
2356	6.17e-07	0.00186885
2357	5.22e-07	0.00186938
2358	8.72e-07	0.00187025
2359	6.25e-07	0.00187087
2360	6.99e-07	0.00187157
2361	8.13e-07	0.00187239
2362	5.8e-07	0.00187297
2363	6.77e-07	0.00187364
2364	7.58e-07	0.0018744
2365	5.46e-07	0.00187495
2366	5.07e-07	0.00187545
2367	5.33e-07	0.00187599
2368	6.93e-07	0.00187668
2369	5.95e-07	0.00187727
2370	7.23e-07	0.001878
2371	8.09e-07	0.00187881
2372	6.54e-07	0.00187946
2373	6.86e-07	0.00188015
2374	6.98e-07	0.00188084
2375	6.48e-07	0.00188149
2376	7.65e-07	0.00188226
2377	9.27e-07	0.00188318
2378	7.69e-07	0.00188395
2379	5.6e-07	0.00188451
2380	5.44e-07	0.00188506
2381	7.2e-07	0.00188578
2382	7.06e-07	0.00188648
2383	6.04e-07	0.00188709
2384	6.37e-07	0.00188772
2385	6e-07	0.00188832
2386	7.23e-07	0.00188905
2387	5.72e-07	0.00188962
2388	8.46e-07	0.00189047
2389	5.96e-07	0.00189106
2390	5.53e-07	0.00189161
2391	8.08e-07	0.00189242
2392	6.85e-07	0.00189311
2393	5.6e-07	0.00189367
2394	6.92e-07	0.00189436
2395	6.34e-07	0.00189499
2396	9.85e-07	0.00189598
2397	5.21e-07	0.0018965
2398	5.99e-07	0.0018971
2399	6.09e-07	0.00189771
2400	6.02e-07	0.00189831
2401	5.77e-07	0.00189889
2402	5.96e-07	0.00189948
2403	6.86e-07	0.00190017
2404	6.73e-07	0.00190084
2405	5.75e-07	0.00190142
2406	6.36e-07	0.00190205
2407	6.14e-07	0.00190267
2408	7.89e-07	0.00190346
2409	7.29e-07	0.00190418
2410	8.02e-07	0.00190499
2411	6.83e-07	0.00190567
2412	7.31e-07	0.0019064
2413	6.33e-07	0.00190703
2414	5.41e-07	0.00190757
2415	7.86e-07	0.00190836
2416	6.36e-07	0.001909
2417	5.5e-07	0.00190955
2418	5.84e-07	0.00191013
2419	9.6e-07	0.00191109
2420	5.85e-07	0.00191168
2421	8.55e-07	0.00191253
2422	9.05e-07	0.00191344
2423	6.34e-07	0.00191407
2424	6.57e-07	0.00191473
2425	5.64e-07	0.00191529
2426	7.78e-07	0.00191607
2427	4.99e-07	0.00191657
2428	6.17e-07	0.00191718
2429	8.86e-07	0.00191807
2430	7.4e-07	0.00191881
2431	7.39e-07	0.00191955
2432	5.478e-06	0.00192503
2433	8.04e-07	0.00192583
2434	6.56e-07	0.00192649
2435	6.32e-07	0.00192712
2436	6.92e-07	0.00192781
2437	8.58e-07	0.00192867
2438	9.31e-07	0.0019296
2439	8.01e-07	0.0019304
2440	6.33e-07	0.00193103
2441	7.07e-07	0.00193174
2442	5.47e-07	0.00193229
2443	8.05e-07	0.00193309
2444	1.017e-06	0.00193411
2445	9.25e-07	0.00193504
2446	1.118e-06	0.00193615
2447	1.008e-06	0.00193716
2448	8.65e-07	0.00193803
2449	5.69e-07	0.0019386
2450	1.148e-06	0.00193974
2451	6.32e-07	0.00194038
2452	7.54e-07	0.00194113
2453	9.64e-07	0.00194209
2454	4.63e-07	0.00194256
2455	5.65e-07	0.00194312
2456	5.56e-07	0.00194368
2457	1.342e-06	0.00194502
2458	6.16e-07	0.00194564
2459	7.89e-07	0.00194642
2460	6.4e-07	0.00194706
2461	5.76e-07	0.00194764
2462	9.65e-07	0.00194861
2463	9.8e-07	0.00194959
2464	8.17e-07	0.0019504
2465	7.39e-07	0.00195114
2466	1.022e-06	0.00195216
2467	6.05e-07	0.00195277
2468	4.19e-07	0.00195319
2469	7.35e-07	0.00195392
2470	1.468e-06	0.00195539
2471	6.72e-07	0.00195606
2472	6.03e-07	0.00195667
2473	7.4e-07	0.00195741
2474	8.03e-07	0.00195821
2475	8.26e-07	0.00195903
2476	7.4e-07	0.00195977
2477	5.95e-07	0.00196037
2478	1.065e-06	0.00196143
2479	8.91e-07	0.00196233
2480	6.3e-07	0.00196296
2481	5.96e-07	0.00196355
2482	5.41e-07	0.00196409
2483	8.49e-07	0.00196494
2484	6.79e-07	0.00196562
2485	5.62e-07	0.00196618
2486	6.29e-07	0.00196681
2487	5.66e-07	0.00196738
2488	7.5e-07	0.00196813
2489	6.1e-07	0.00196874
2490	7.69e-07	0.00196951
2491	7.21e-07	0.00197023
2492	5.91e-07	0.00197082
2493	7.29e-07	0.00197155
2494	7.76e-07	0.00197232
2495	7.2e-07	0.00197304
2496	1.262e-06	0.00197431
2497	8.17e-07	0.00197512
2498	5.62e-07	0.00197568
2499	1.005e-06	0.00197669
2500	5.33e-07	0.00197722
2501	8.46e-07	0.00197807
2502	5.12e-07	0.00197858
2503	7.47e-07	0.00197933
2504	7.73e-07	0.0019801
2505	7.39e-07	0.00198084
2506	3.46e-07	0.00198119
2507	6.6e-07	0.00198185
2508	6.41e-07	0.00198249
2509	7.67e-07	0.00198325
2510	6.71e-07	0.00198392
2511	8.15e-07	0.00198474
2512	5.81e-07	0.00198532
2513	4.48e-07	0.00198577
2514	8.82e-07	0.00198665
2515	5.31e-07	0.00198718
2516	4.08e-07	0.00198759
2517	4.8e-07	0.00198807
2518	5.19e-07	0.00198859
2519	4.82e-07	0.00198907
2520	6.92e-07	0.00198976
2521	7.05e-07	0.00199047
2522	4.53e-07	0.00199092
2523	9.28e-07	0.00199185
2524	4.37e-07	0.00199229
2525	7.2e-07	0.00199301
2526	4.45e-07	0.00199345
2527	5.36e-07	0.00199399
2528	5.29e-07	0.00199452
2529	5.43e-07	0.00199506
2530	9.2e-07	0.00199598
2531	7.49e-07	0.00199673
2532	4.52e-07	0.00199718
2533	4.35e-07	0.00199761
2534	1.154e-06	0.00199877
2535	3.91e-07	0.00199916
2536	6.39e-07	0.0019998
2537	4.01e-07	0.0020002
2538	3.81e-07	0.00200058
2539	4.45e-07	0.00200102
2540	4.61e-07	0.00200149
2541	9.67e-07	0.00200245
2542	6.45e-07	0.0020031
2543	6.2e-07	0.00200372
2544	8.25e-07	0.00200454
2545	5.74e-07	0.00200512
2546	6.03e-07	0.00200572
2547	6.34e-07	0.00200635
2548	5.66e-07	0.00200692
2549	8.98e-07	0.00200782
2550	5.49e-07	0.00200837
2551	4.21e-07	0.00200879
2552	5.68e-07	0.00200936
2553	5.49e-07	0.0020099
2554	6.59e-07	0.00201056
2555	6.34e-07	0.0020112
2556	8.2e-07	0.00201202
2557	6.27e-07	0.00201264
2558	5.67e-07	0.00201321
2559	8.34e-07	0.00201405
2560	4.613e-06	0.00201866
2561	5.67e-07	0.00201923
2562	8.4e-07	0.00202007
2563	9.37e-07	0.002021
2564	6.46e-07	0.00202165
2565	6.2e-07	0.00202227
2566	9.3e-07	0.0020232
2567	1.118e-06	0.00202432
2568	5.7e-07	0.00202489
2569	5.98e-07	0.00202548
2570	7.63e-07	0.00202625
2571	9.12e-07	0.00202716
2572	9.23e-07	0.00202808
2573	6.83e-07	0.00202877
2574	6.88e-07	0.00202945
2575	6.2e-07	0.00203007
2576	6.55e-07	0.00203073
2577	5.48e-07	0.00203128
2578	6.83e-07	0.00203196
2579	5.61e-07	0.00203252
2580	8.24e-07	0.00203334
2581	7.65e-07	0.00203411
2582	5.01e-07	0.00203461
2583	7.02e-07	0.00203531
2584	6.73e-07	0.00203599
2585	6.03e-07	0.00203659
2586	6.62e-07	0.00203725
2587	6.83e-07	0.00203793
2588	7.29e-07	0.00203866
2589	7.4e-07	0.0020394
2590	7.81e-07	0.00204018
2591	5.97e-07	0.00204078
2592	5.65e-07	0.00204135
2593	5.6e-07	0.00204191
2594	7.04e-07	0.00204261
2595	6.82e-07	0.00204329
2596	7.86e-07	0.00204408
2597	6.37e-07	0.00204471
2598	7.48e-07	0.00204546
2599	6.7e-07	0.00204613
2600	7.16e-07	0.00204685
2601	9.71e-07	0.00204782
2602	6.22e-07	0.00204844
2603	8.85e-07	0.00204933
2604	5.93e-07	0.00204992
2605	5.76e-07	0.0020505
2606	6.54e-07	0.00205115
2607	5.97e-07	0.00205175
2608	5.53e-07	0.0020523
2609	4.98e-07	0.0020528
2610	6.38e-07	0.00205344
2611	5.81e-07	0.00205402
2612	5.07e-07	0.00205452
2613	7.71e-07	0.00205529
2614	6.25e-07	0.00205592
2615	7.59e-07	0.00205668
2616	5.02e-07	0.00205718
2617	8.76e-07	0.00205806
2618	7.32e-07	0.00205879
2619	7.13e-07	0.0020595
2620	6.63e-07	0.00206016
2621	8.76e-07	0.00206104
2622	4.94e-07	0.00206153
2623	8.11e-07	0.00206234
2624	4.13e-07	0.00206276
2625	5.66e-07	0.00206332
2626	6.52e-07	0.00206398
2627	4.69e-07	0.00206444
2628	5.32e-07	0.00206498
2629	5.48e-07	0.00206552
2630	5.92e-07	0.00206612
2631	6.25e-07	0.00206674
2632	6.64e-07	0.00206741
2633	6.72e-07	0.00206808
2634	6.59e-07	0.00206874
2635	9.33e-07	0.00206967
2636	1.067e-06	0.00207074
2637	6.01e-07	0.00207134
2638	7.06e-07	0.00207204
2639	7.94e-07	0.00207284
2640	6.72e-07	0.00207351
2641	7.28e-07	0.00207424
2642	6.58e-07	0.0020749
2643	9.66e-07	0.00207586
2644	5.67e-07	0.00207643
2645	1.029e-06	0.00207746
2646	8.22e-07	0.00207828
2647	5.64e-07	0.00207884
2648	7.28e-07	0.00207957
2649	9.57e-07	0.00208053
2650	7.38e-07	0.00208127
2651	6.69e-07	0.00208194
2652	7.96e-07	0.00208273
2653	6.73e-07	0.0020834
2654	6.08e-07	0.00208401
2655	7.26e-07	0.00208474
2656	6.6e-07	0.0020854
2657	6.17e-07	0.00208602
2658	7.35e-07	0.00208675
2659	6.71e-07	0.00208742
2660	6.04e-07	0.00208803
2661	5.35e-07	0.00208856
2662	6.62e-07	0.00208922
2663	8.19e-07	0.00209004
2664	5.45e-07	0.00209059
2665	7.92e-07	0.00209138
2666	6.19e-07	0.002092
2667	6.4e-07	0.00209264
2668	6.47e-07	0.00209329
2669	5.4e-07	0.00209383
2670	4.88e-07	0.00209431
2671	6.14e-07	0.00209493
2672	6.29e-07	0.00209556
2673	7.37e-07	0.00209629
2674	6.37e-07	0.00209693
2675	5.99e-07	0.00209753
2676	5.69e-07	0.0020981
2677	7.1e-07	0.00209881
2678	5.66e-07	0.00209937
2679	8.12e-07	0.00210019
2680	8.84e-07	0.00210107
2681	6.01e-07	0.00210167
2682	6.97e-07	0.00210237
2683	7.38e-07	0.00210311
2684	7.9e-07	0.0021039
2685	1.011e-06	0.00210491
2686	8.68e-07	0.00210578
2687	7.1e-07	0.00210649
2688	4.797e-06	0.00211128
2689	1.022e-06	0.0021123
2690	6.49e-07	0.00211295
2691	6.4e-07	0.00211359
2692	6.16e-07	0.00211421
2693	7.94e-07	0.002115
2694	7.06e-07	0.00211571
2695	1.077e-06	0.00211679
2696	8.77e-07	0.00211766
2697	1.11e-06	0.00211877
2698	5.28e-07	0.0021193
2699	6.46e-07	0.00211995
2700	8.7e-07	0.00212082
2701	6.37e-07	0.00212145
2702	5.14e-07	0.00212197
2703	5.97e-07	0.00212257
2704	7.81e-07	0.00212335
2705	7.6e-07	0.00212411
2706	8.42e-07	0.00212495
2707	6.01e-07	0.00212555
2708	9.07e-07	0.00212646
2709	5.58e-07	0.00212701
2710	6.01e-07	0.00212762
2711	5.34e-07	0.00212815
2712	5.08e-07	0.00212866
2713	6.27e-07	0.00212928
2714	1.059e-06	0.00213034
2715	8.82e-07	0.00213123
2716	8.22e-07	0.00213205
2717	7.42e-07	0.00213279
2718	6.4e-07	0.00213343
2719	5.16e-07	0.00213395
2720	6.75e-07	0.00213462
2721	6.14e-07	0.00213523
2722	5.89e-07	0.00213582
2723	1.418e-06	0.00213724
2724	6.68e-07	0.00213791
2725	6.78e-07	0.00213859
2726	5.91e-07	0.00213918
2727	9.36e-07	0.00214011
2728	5.69e-07	0.00214068
2729	6.1e-07	0.00214129
2730	6.45e-07	0.00214194
2731	9.53e-07	0.00214289
2732	7.26e-07	0.00214362
2733	1.181e-06	0.0021448
2734	4.78e-07	0.00214528
2735	6.68e-07	0.00214594
2736	7.35e-07	0.00214668
2737	5.23e-07	0.0021472
2738	5.02e-07	0.0021477
2739	7.28e-07	0.00214843
2740	5.01e-07	0.00214893
2741	7.18e-07	0.00214965
2742	9.04e-07	0.00215056
2743	7.49e-07	0.0021513
2744	6.58e-07	0.00215196
2745	7.78e-07	0.00215274
2746	6.02e-07	0.00215334
2747	5.28e-07	0.00215387
2748	6.35e-07	0.00215451
2749	5.57e-07	0.00215506
2750	6.39e-07	0.0021557
2751	5.57e-07	0.00215626
2752	6.19e-07	0.00215688
2753	7.38e-07	0.00215762
2754	8.24e-07	0.00215844
2755	8.41e-07	0.00215928
2756	1.031e-06	0.00216031
2757	7.53e-07	0.00216106
2758	7.7e-07	0.00216183
2759	6.44e-07	0.00216248
2760	6.66e-07	0.00216314
2761	7.6e-07	0.0021639
2762	4.92e-07	0.0021644
2763	6.8e-07	0.00216508
2764	7.93e-07	0.00216587
2765	6.87e-07	0.00216656
2766	6.08e-07	0.00216716
2767	5.94e-07	0.00216776
2768	5.54e-07	0.00216831
2769	7.57e-07	0.00216907
2770	7.37e-07	0.00216981
2771	6.84e-07	0.00217049
2772	6.51e-07	0.00217114
2773	6.04e-07	0.00217174
2774	6.94e-07	0.00217244
2775	7.78e-07	0.00217322
2776	5.19e-07	0.00217374
2777	6.15e-07	0.00217435
2778	9.56e-07	0.00217531
2779	1.078e-06	0.00217638
2780	6.43e-07	0.00217703
2781	9.24e-07	0.00217795
2782	7.32e-07	0.00217868
2783	7.16e-07	0.0021794
2784	5.29e-07	0.00217993
2785	5.49e-07	0.00218048
2786	6.14e-07	0.00218109
2787	5.23e-07	0.00218161
2788	6.6e-07	0.00218227
2789	7.21e-07	0.002183
2790	5.89e-07	0.00218358
2791	8.43e-07	0.00218443
2792	6.97e-07	0.00218512
2793	9.71e-07	0.0021861
2794	6.22e-07	0.00218672
2795	7.91e-07	0.00218751
2796	6.4e-07	0.00218815
2797	6.42e-07	0.00218879
2798	7.3e-07	0.00218952
2799	8.64e-07	0.00219038
2800	7.98e-07	0.00219118
2801	9.5e-07	0.00219213
2802	8.68e-07	0.002193
2803	7.38e-07	0.00219374
2804	8.91e-07	0.00219463
2805	6e-07	0.00219523
2806	6.1e-07	0.00219584
2807	5.15e-07	0.00219635
2808	4.86e-07	0.00219684
2809	4.47e-07	0.00219729
2810	1.08e-06	0.00219837
2811	5.37e-07	0.0021989
2812	5.13e-07	0.00219942
2813	4.05e-07	0.00219982
2814	5.15e-07	0.00220034
2815	3.9e-07	0.00220073
2816	4.124e-06	0.00220485
2817	7.39e-07	0.00220559
2818	6.34e-07	0.00220622
2819	4.81e-07	0.00220671
2820	1.144e-06	0.00220785
2821	6.54e-07	0.0022085
2822	7.5e-07	0.00220925
2823	7.89e-07	0.00221004
2824	6.43e-07	0.00221069
2825	5.24e-07	0.00221121
2826	6.65e-07	0.00221187
2827	5.92e-07	0.00221247
2828	4.77e-07	0.00221294
2829	9.15e-07	0.00221386
2830	3.21e-07	0.00221418
2831	4.22e-07	0.0022146
2832	6.73e-07	0.00221527
2833	3.81e-07	0.00221566
2834	6.81e-07	0.00221634
2835	5.21e-07	0.00221686
2836	4.36e-07	0.00221729
2837	6.53e-07	0.00221795
2838	3.67e-07	0.00221831
2839	6.88e-07	0.002219
2840	4.34e-07	0.00221944
2841	8.96e-07	0.00222033
2842	4.83e-07	0.00222081
2843	8.95e-07	0.00222171
2844	7.95e-07	0.0022225
2845	6.87e-07	0.00222319
2846	7.63e-07	0.00222395
2847	6.4e-07	0.00222459
2848	1.005e-06	0.0022256
2849	7.09e-07	0.00222631
2850	5.59e-07	0.00222687
2851	5.97e-07	0.00222746
2852	5.94e-07	0.00222806
2853	7.55e-07	0.00222881
2854	6.34e-07	0.00222945
2855	7.69e-07	0.00223022
2856	6.05e-07	0.00223082
2857	6.38e-07	0.00223146
2858	6.1e-07	0.00223207
2859	4.52e-07	0.00223252
2860	5.27e-07	0.00223305
2861	6.12e-07	0.00223366
2862	5.72e-07	0.00223423
2863	5.64e-07	0.0022348
2864	9.77e-07	0.00223577
2865	5.21e-07	0.00223629
2866	6.38e-07	0.00223693
2867	7.93e-07	0.00223773
2868	9.38e-07	0.00223866
2869	4.7e-07	0.00223913
2870	5.25e-07	0.00223966
2871	8.29e-07	0.00224049
2872	6.42e-07	0.00224113
2873	7.33e-07	0.00224186
2874	9.01e-07	0.00224276
2875	6.34e-07	0.0022434
2876	7.68e-07	0.00224417
2877	6.3e-07	0.0022448
2878	6.39e-07	0.00224543
2879	7.95e-07	0.00224623
2880	1.109e-06	0.00224734
2881	7.66e-07	0.0022481
2882	6.41e-07	0.00224875
2883	6.64e-07	0.00224941
2884	7.67e-07	0.00225018
2885	6.1e-07	0.00225079
2886	8.45e-07	0.00225163
2887	8.78e-07	0.00225251
2888	7.5e-07	0.00225326
2889	6.21e-07	0.00225388
2890	9.71e-07	0.00225485
2891	6.82e-07	0.00225553
2892	7.78e-07	0.00225631
2893	6.72e-07	0.00225698
2894	6.13e-07	0.0022576
2895	5.07e-07	0.0022581
2896	7.05e-07	0.00225881
2897	6.41e-07	0.00225945
2898	7.23e-07	0.00226017
2899	8.4e-07	0.00226101
2900	7.23e-07	0.00226174
2901	6.4e-07	0.00226238
2902	8.24e-07	0.0022632
2903	7.32e-07	0.00226393
2904	5.73e-07	0.0022645
2905	8.03e-07	0.00226531
2906	9.93e-07	0.0022663
2907	7.43e-07	0.00226704
2908	5.61e-07	0.0022676
2909	6.99e-07	0.0022683
2910	7.04e-07	0.00226901
2911	8.65e-07	0.00226987
2912	5.49e-07	0.00227042
2913	5.43e-07	0.00227096
2914	6.97e-07	0.00227166
2915	6.41e-07	0.0022723
2916	8.88e-07	0.00227319
2917	6.98e-07	0.00227389
2918	5.71e-07	0.00227446
2919	9.98e-07	0.00227546
2920	8.1e-07	0.00227627
2921	6.39e-07	0.00227691
2922	7.92e-07	0.0022777
2923	7.16e-07	0.00227841
2924	7.64e-07	0.00227918
2925	4.9e-07	0.00227967
2926	5.99e-07	0.00228027
2927	6.59e-07	0.00228093
2928	6.15e-07	0.00228154
2929	7.56e-07	0.0022823
2930	5.79e-07	0.00228288
2931	5.89e-07	0.00228346
2932	5.59e-07	0.00228402
2933	7.64e-07	0.00228479
2934	6.61e-07	0.00228545
2935	5.85e-07	0.00228603
2936	7.18e-07	0.00228675
2937	8.07e-07	0.00228756
2938	7.65e-07	0.00228832
2939	5.42e-07	0.00228887
2940	5.81e-07	0.00228945
2941	8.05e-07	0.00229025
2942	4.6e-07	0.00229071
2943	6.18e-07	0.00229133
2944	4.784e-06	0.00229611
2945	6.63e-07	0.00229678
2946	7.71e-07	0.00229755
2947	7.22e-07	0.00229827
2948	7.62e-07	0.00229903
2949	6.6e-07	0.00229969
2950	5.6e-07	0.00230025
2951	6.63e-07	0.00230092
2952	9.86e-07	0.0023019
2953	1.175e-06	0.00230308
2954	7.65e-07	0.00230384
2955	4.95e-07	0.00230434
