1957	2.29e-07	0.059318
1957	0.000130742	0.0594487
1958	3.48e-07	0.0594491
1958	1.4271e-05	0.0594633
1959	2.51e-07	0.0594636
1959	0.000118821	0.0595824
1960	2.74e-07	0.0595827
1960	2.151e-05	0.0596042
1961	4.05e-07	0.0596046
1961	1.8433e-05	0.059623
1962	3.23e-07	0.0596234
1962	3.6737e-05	0.0596601
1963	3.6e-07	0.0596605
1963	0.000127777	0.0597882
1964	2.75e-07	0.0597885
1964	1.3979e-05	0.0598025
1965	2.82e-07	0.0598028
1965	1.3207e-05	0.059816
1966	2.15e-07	0.0598162
1966	1.3224e-05	0.0598294
1967	2.84e-07	0.0598297
1967	0.000119503	0.0599492
1968	3.01e-07	0.0599495
1968	1.3741e-05	0.0599633
1969	3e-07	0.0599636
1969	1.3625e-05	0.0599772
1970	2.51e-07	0.0599774
1970	1.314e-05	0.0599906
1971	2.54e-07	0.0599908
1971	0.000120412	0.0601112
1972	3.05e-07	0.0601115
1972	1.3738e-05	0.0601253
1973	2.82e-07	0.0601256
1973	0.000125055	0.0602506
1974	2.89e-07	0.0602509
1974	2.2804e-05	0.0602737
1975	2.42e-07	0.0602739
1975	0.000125245	0.0603992
1976	2.33e-07	0.0603994
1976	2.3026e-05	0.0604225
1977	2.8e-07	0.0604227
1977	1.3767e-05	0.0604365
1978	2.76e-07	0.0604368
1978	1.323e-05	0.06045
1979	2.49e-07	0.0604503
1979	1.3077e-05	0.0604633
1980	2.81e-07	0.0604636
1980	1.3042e-05	0.0604767
1981	2.81e-07	0.0604769
1981	1.321e-05	0.0604901
1982	2.79e-07	0.0604904
1982	1.3118e-05	0.0605035
1983	2.73e-07	0.0605038
1983	0.000126005	0.0606298
1984	2.37e-07	0.0606301
1984	2.2957e-05	0.060653
1985	2.51e-07	0.0606533
1985	1.348e-05	0.0606667
1986	2.59e-07	0.060667
1986	1.309e-05	0.0606801
1987	2.61e-07	0.0606804
1987	0.000127437	0.0608078
1988	2.22e-07	0.060808
1988	2.3143e-05	0.0608312
1989	2.77e-07	0.0608314
1989	0.000126246	0.0609577
1990	2.81e-07	0.060958
1990	2.3581e-05	0.0609815
1991	2.95e-07	0.0609818
1991	1.3223e-05	0.0609951
1992	2.53e-07	0.0609953
1992	1.3028e-05	0.0610083
1993	2.38e-07	0.0610086
1993	0.000125059	0.0611336
1994	2.21e-07	0.0611339
1994	2.2859e-05	0.0611567
1995	3.02e-07	0.061157
1995	0.000120347	0.0612774
1996	3.01e-07	0.0612777
1996	1.3776e-05	0.0612914
1997	2.92e-07	0.0612917
1997	1.3127e-05	0.0613049
1998	2.5e-07	0.0613051
1998	1.3128e-05	0.0613182
1999	2.13e-07	0.0613184
1999	0.000120066	0.0614385
2000	3.22e-07	0.0614388
2000	1.3721e-05	0.0614526
2001	2.58e-07	0.0614528
2001	1.3035e-05	0.0614658
2002	2.46e-07	0.0614661
2002	1.3139e-05	0.0614792
2003	2.5e-07	0.0614795
2003	0.000120514	0.0616
2004	2.84e-07	0.0616003
2004	1.3787e-05	0.0616141
2005	2.82e-07	0.0616143
2005	0.000120411	0.0617348
2006	3.02e-07	0.0617351
2006	1.365e-05	0.0617487
2007	2.56e-07	0.061749
2007	1.315e-05	0.0617621
2008	2.59e-07	0.0617624
2008	1.9128e-05	0.0617815
2009	3.35e-07	0.0617818
2009	0.000121845	0.0619037
2010	2.64e-07	0.061904
2010	1.3806e-05	0.0619178
2011	2.7e-07	0.061918
2011	0.000120548	0.0620386
2012	2.78e-07	0.0620389
2012	1.3803e-05	0.0620527
2013	2.03e-07	0.0620529
2013	1.3135e-05	0.062066
2014	2.44e-07	0.0620662
2014	1.3249e-05	0.0620795
2015	2.5e-07	0.0620797
2015	1.3279e-05	0.062093
2016	2.51e-07	0.0620933
2016	1.3153e-05	0.0621064
2017	2.71e-07	0.0621067
2017	0.000120639	0.0622273
2018	2.81e-07	0.0622276
2018	1.3676e-05	0.0622413
2019	2.66e-07	0.0622416
2019	1.337e-05	0.0622549
2020	2.22e-07	0.0622551
2020	1.3055e-05	0.0622682
2021	2.93e-07	0.0622685
2021	0.000120719	0.0623892
2022	2.31e-07	0.0623894
2022	1.3627e-05	0.0624031
2023	2.85e-07	0.0624034
2023	1.3181e-05	0.0624165
2024	2.53e-07	0.0624168
2024	1.3029e-05	0.0624298
2025	2.86e-07	0.0624301
2025	0.000132838	0.0625629
2026	2.78e-07	0.0625632
2026	1.4143e-05	0.0625774
2027	2.53e-07	0.0625776
2027	1.3232e-05	0.0625908
2028	2.78e-07	0.0625911
2028	1.3127e-05	0.0626042
2029	2.11e-07	0.0626045
2029	0.000121233	0.0627257
2030	2.5e-07	0.0627259
2030	1.3882e-05	0.0627398
2031	2.8e-07	0.0627401
2031	1.3255e-05	0.0627534
2032	2.34e-07	0.0627536
2032	1.3095e-05	0.0627667
2033	2.31e-07	0.0627669
2033	1.31e-05	0.06278
2034	2.45e-07	0.0627803
2034	1.3101e-05	0.0627934
2035	2.57e-07	0.0627936
2035	0.000121493	0.0629151
2036	2.57e-07	0.0629154
2036	1.3807e-05	0.0629292
2037	2.88e-07	0.0629295
2037	0.000121272	0.0630507
2038	2.73e-07	0.063051
2038	1.364e-05	0.0630647
2039	2.42e-07	0.0630649
2039	1.3207e-05	0.0630781
2040	2.78e-07	0.0630784
2040	1.3272e-05	0.0630917
2041	2.55e-07	0.0630919
2041	1.2965e-05	0.0631049
2042	2.6e-07	0.0631051
2042	1.3286e-05	0.0631184
2043	2.67e-07	0.0631187
2043	0.000121724	0.0632404
2044	2.8e-07	0.0632407
2044	1.3731e-05	0.0632544
2045	2.3e-07	0.0632547
2045	1.2979e-05	0.0632676
2046	2.41e-07	0.0632679
2046	1.3159e-05	0.063281
2047	2.87e-07	0.0632813
2047	1.5429e-05	0.0632968
2048	2.73e-07	0.063297
2048	1.3274e-05	0.0633103
2049	2.7e-07	0.0633106
2049	0.000121637	0.0634322
2050	2.59e-07	0.0634325
2050	1.3711e-05	0.0634462
2051	2.55e-07	0.0634464
2051	0.00012131	0.0635677
2052	2.51e-07	0.063568
2052	1.3598e-05	0.0635816
2053	2.49e-07	0.0635818
2053	0.000121581	0.0637034
2054	2.91e-07	0.0637037
2054	1.3851e-05	0.0637176
2055	2.29e-07	0.0637178
2055	0.000121684	0.0638395
2056	2.65e-07	0.0638397
2056	1.3624e-05	0.0638534
2057	2.82e-07	0.0638537
2057	1.3186e-05	0.0638668
2058	2.61e-07	0.0638671
2058	1.3109e-05	0.0638802
2059	2.63e-07	0.0638805
2059	1.3164e-05	0.0638936
2060	2.48e-07	0.0638939
2060	1.3185e-05	0.0639071
2061	2.46e-07	0.0639073
2061	1.3172e-05	0.0639205
2062	2.12e-07	0.0639207
2062	1.2939e-05	0.0639336
2063	2.37e-07	0.0639339
2063	0.000122781	0.0640566
2064	2.44e-07	0.0640569
2064	1.3772e-05	0.0640707
2065	2.73e-07	0.0640709
2065	0.000122437	0.0641934
2066	2.83e-07	0.0641937
2066	1.3662e-05	0.0642073
2067	2.6e-07	0.0642076
2067	0.000122212	0.0643298
2068	2.48e-07	0.06433
2068	1.3841e-05	0.0643439
2069	3.16e-07	0.0643442
2069	1.327e-05	0.0643575
2070	2.84e-07	0.0643578
2070	1.2975e-05	0.0643707
2071	2.76e-07	0.064371
2071	1.2996e-05	0.064384
2072	2.78e-07	0.0643843
2072	1.3081e-05	0.0643973
2073	2.77e-07	0.0643976
2073	0.000123299	0.0645209
2074	2.62e-07	0.0645212
2074	1.3612e-05	0.0645348
2075	2.25e-07	0.064535
2075	0.000123186	0.0646582
2076	2.77e-07	0.0646585
2076	1.3677e-05	0.0646722
2077	2.87e-07	0.0646725
2077	1.3234e-05	0.0646857
2078	2.12e-07	0.0646859
2078	1.2956e-05	0.0646989
2079	2.77e-07	0.0646991
2079	0.000123487	0.0648226
2080	3.35e-07	0.0648229
2080	1.3981e-05	0.0648369
2081	2.85e-07	0.0648372
2081	0.000123839	0.064961
2082	2.46e-07	0.0649613
2082	1.3835e-05	0.0649751
2083	2.75e-07	0.0649754
2083	0.000123897	0.0650993
2084	2.93e-07	0.0650996
2084	1.3677e-05	0.0651133
2085	2.52e-07	0.0651135
2085	1.3005e-05	0.0651265
2086	2.79e-07	0.0651268
2086	1.2936e-05	0.0651397
2087	2.95e-07	0.06514
2087	0.000123524	0.0652636
2088	2.82e-07	0.0652638
2088	1.3674e-05	0.0652775
2089	2.52e-07	0.0652778
2089	1.3648e-05	0.0652914
2090	2.5e-07	0.0652917
2090	2.8272e-05	0.0653199
2091	3.15e-07	0.0653203
2091	0.000125447	0.0654457
2092	2.47e-07	0.065446
2092	1.3916e-05	0.0654599
2093	2.06e-07	0.0654601
2093	1.3326e-05	0.0654734
2094	2.4e-07	0.0654736
2094	1.3224e-05	0.0654869
2095	2.28e-07	0.0654871
2095	0.000135848	0.0656229
2096	3.47e-07	0.0656233
2096	1.4524e-05	0.0656378
2097	3.01e-07	0.0656381
2097	1.3534e-05	0.0656517
2098	2.7e-07	0.0656519
2098	1.3234e-05	0.0656652
2099	2.65e-07	0.0656654
2099	0.000126848	0.0657923
2100	2.55e-07	0.0657925
2100	1.368e-05	0.0658062
2101	2.7e-07	0.0658065
2101	0.000124941	0.0659314
2102	2.93e-07	0.0659317
2102	1.3775e-05	0.0659455
2103	2.8e-07	0.0659458
2103	0.000125046	0.0660708
2104	2.31e-07	0.066071
2104	1.3745e-05	0.0660848
2105	3.16e-07	0.0660851
2105	0.000124616	0.0662097
2106	2.36e-07	0.0662099
2106	1.361e-05	0.0662236
2107	2.48e-07	0.0662238
2107	0.000124696	0.0663485
2108	2.82e-07	0.0663488
2108	1.3597e-05	0.0663624
2109	3.03e-07	0.0663627
2109	0.000124738	0.0664874
2110	2.8e-07	0.0664877
2110	1.3855e-05	0.0665016
2111	1.98e-07	0.0665018
2111	1.2976e-05	0.0665147
2112	2.61e-07	0.066515
2112	1.3227e-05	0.0665282
2113	2.36e-07	0.0665285
2113	0.000125648	0.0666541
2114	2.61e-07	0.0666544
2114	1.3887e-05	0.0666683
2115	2.43e-07	0.0666685
2115	1.333e-05	0.0666818
2116	1.98e-07	0.066682
2116	1.3305e-05	0.0666953
2117	2.49e-07	0.0666956
2117	1.3056e-05	0.0667086
2118	2.87e-07	0.0667089
2118	1.3271e-05	0.0667222
2119	2.46e-07	0.0667225
2119	1.3267e-05	0.0667357
2120	2.28e-07	0.066736
2120	1.3293e-05	0.0667492
2121	2.38e-07	0.0667495
2121	1.2996e-05	0.0667625
2122	2.42e-07	0.0667627
2122	1.3334e-05	0.0667761
2123	2.32e-07	0.0667763
2123	1.3073e-05	0.0667894
2124	2.44e-07	0.0667896
2124	1.3147e-05	0.0668028
2125	2.3e-07	0.066803
2125	0.000127159	0.0669301
2126	2.36e-07	0.0669304
2126	1.3689e-05	0.0669441
2127	2.68e-07	0.0669443
2127	0.000126353	0.0670707
2128	2.82e-07	0.067071
2128	1.3682e-05	0.0670847
2129	2.56e-07	0.0670849
2129	1.3138e-05	0.067098
2130	2.41e-07	0.0670983
2130	1.3031e-05	0.0671113
2131	2.8e-07	0.0671116
2131	1.3095e-05	0.0671247
2132	2.57e-07	0.0671249
2132	1.2935e-05	0.0671379
2133	2.34e-07	0.0671381
2133	1.3173e-05	0.0671513
2134	2.81e-07	0.0671516
2134	1.3316e-05	0.0671649
2135	2.43e-07	0.0671651
2135	1.3023e-05	0.0671782
2136	1.85e-07	0.0671783
2136	1.2939e-05	0.0671913
2137	2.39e-07	0.0671915
2137	1.3052e-05	0.0672046
2138	2.66e-07	0.0672048
2138	1.3165e-05	0.067218
2139	2.43e-07	0.0672183
2139	1.3192e-05	0.0672314
2140	2.21e-07	0.0672317
2140	1.2997e-05	0.0672447
2141	2.39e-07	0.0672449
2141	0.000129039	0.0673739
2142	2.62e-07	0.0673742
2142	1.3302e-05	0.0673875
2143	2.67e-07	0.0673878
2143	1.3032e-05	0.0674008
2144	2.66e-07	0.0674011
2144	1.3046e-05	0.0674141
2145	2.7e-07	0.0674144
2145	0.000129136	0.0675435
2146	2.79e-07	0.0675438
2146	1.3232e-05	0.067557
2147	2.38e-07	0.0675573
2147	0.000127637	0.0676849
2148	2.9e-07	0.0676852
2148	1.3179e-05	0.0676984
2149	2.61e-07	0.0676986
2149	1.2916e-05	0.0677115
2150	2.57e-07	0.0677118
2150	1.2845e-05	0.0677246
2151	2.47e-07	0.0677249
2151	1.285e-05	0.0677377
2152	2.36e-07	0.067738
2152	1.2907e-05	0.0677509
2153	2.46e-07	0.0677511
2153	0.000129296	0.0678804
2154	2.81e-07	0.0678807
2154	1.3482e-05	0.0678942
2155	2.13e-07	0.0678944
2155	1.2907e-05	0.0679073
2156	2.29e-07	0.0679075
2156	1.2846e-05	0.0679204
2157	2.86e-07	0.0679207
2157	1.3106e-05	0.0679338
2158	2.66e-07	0.0679341
2158	1.3162e-05	0.0679472
2159	2.71e-07	0.0679475
2159	0.000129403	0.0680769
2160	2.61e-07	0.0680771
2160	1.3189e-05	0.0680903
2161	2.63e-07	0.0680906
2161	1.3023e-05	0.0681036
2162	1.99e-07	0.0681038
2162	1.3068e-05	0.0681169
2163	1.78e-07	0.0681171
2163	0.000129922	0.068247
2164	3.05e-07	0.0682473
2164	1.4386e-05	0.0682617
2165	2.32e-07	0.0682619
2165	1.3405e-05	0.0682753
2166	2.86e-07	0.0682756
2166	1.3423e-05	0.068289
2167	2.97e-07	0.0682893
2167	0.000129216	0.0684185
2168	2.32e-07	0.0684188
2168	1.3614e-05	0.0684324
2169	2.45e-07	0.0684326
2169	1.3141e-05	0.0684458
2170	2.62e-07	0.068446
2170	1.2966e-05	0.068459
2171	2.36e-07	0.0684592
2171	0.000142557	0.0686018
2172	3.31e-07	0.0686021
2172	3.08e-05	0.0686329
2173	3.21e-07	0.0686332
2173	0.000129502	0.0687627
2174	2.39e-07	0.068763
2174	1.3879e-05	0.0687769
2175	3.06e-07	0.0687772
2175	1.8075e-05	0.0687952
2176	3.16e-07	0.0687956
2176	1.3626e-05	0.0688092
2177	2.32e-07	0.0688094
2177	0.000129178	0.0689386
2178	3.2e-07	0.0689389
2178	1.3797e-05	0.0689527
2179	2.44e-07	0.068953
2179	0.000133268	0.0690862
2180	2.65e-07	0.0690865
2180	2.3202e-05	0.0691097
2181	3.07e-07	0.06911
2181	0.000130014	0.06924
2182	3.08e-07	0.0692403
2182	1.412e-05	0.0692544
2183	2.19e-07	0.0692547
2183	0.00012983	0.0693845
2184	3.54e-07	0.0693848
2184	1.4047e-05	0.0693989
2185	2.64e-07	0.0693991
2185	1.3353e-05	0.0694125
2186	2.56e-07	0.0694127
2186	1.2994e-05	0.0694257
2187	2.28e-07	0.069426
2187	0.000141357	0.0695673
2188	2.38e-07	0.0695676
2188	1.527e-05	0.0695828
2189	3.31e-07	0.0695832
2189	1.472e-05	0.0695979
2190	2.62e-07	0.0695982
2190	1.4367e-05	0.0696125
2191	6.99e-07	0.0696132
2191	1.471e-05	0.0696279
2192	2.84e-07	0.0696282
2192	1.4671e-05	0.0696429
2193	2.04e-07	0.0696431
2193	0.000137695	0.0697808
2194	3.51e-07	0.0697811
2194	1.6509e-05	0.0697976
2195	4.39e-07	0.0697981
2195	1.7066e-05	0.0698151
2196	3.53e-07	0.0698155
2196	1.4873e-05	0.0698304
2197	4.07e-07	0.0698308
2197	1.8915e-05	0.0698497
2198	3.3e-07	0.06985
2198	1.397e-05	0.069864
2199	3.06e-07	0.0698643
2199	0.000133617	0.0699979
2200	2.68e-07	0.0699982
2200	1.3822e-05	0.070012
2201	2.82e-07	0.0700123
2201	0.000131289	0.0701436
2202	2.64e-07	0.0701438
2202	1.3614e-05	0.0701574
2203	2.43e-07	0.0701577
2203	0.000131934	0.0702896
2204	2.73e-07	0.0702899
2204	1.3703e-05	0.0703036
2205	2.83e-07	0.0703039
2205	0.000131656	0.0704355
2206	2.96e-07	0.0704358
2206	1.3818e-05	0.0704497
2207	2.45e-07	0.0704499
2207	1.3015e-05	0.0704629
2208	2.47e-07	0.0704632
2208	1.3033e-05	0.0704762
2209	2.66e-07	0.0704765
2209	0.000132264	0.0706087
2210	2.83e-07	0.070609
2210	1.3855e-05	0.0706229
2211	2.47e-07	0.0706231
2211	1.3181e-05	0.0706363
2212	2.71e-07	0.0706366
2212	1.3395e-05	0.07065
2213	2.14e-07	0.0706502
2213	1.3148e-05	0.0706633
2214	2.92e-07	0.0706636
2214	1.3229e-05	0.0706769
2215	2.61e-07	0.0706771
2215	0.000133241	0.0708104
2216	3.18e-07	0.0708107
2216	1.3709e-05	0.0708244
2217	2.48e-07	0.0708246
2217	0.000133183	0.0709578
2218	2.54e-07	0.0709581
2218	1.3734e-05	0.0709718
2219	2.93e-07	0.0709721
2219	0.000133688	0.0711058
2220	3.04e-07	0.0711061
2220	1.3733e-05	0.0711198
2221	2.45e-07	0.0711201
2221	0.000139572	0.0712596
2222	2.64e-07	0.0712599
2222	2.6063e-05	0.071286
2223	2.76e-07	0.0712862
2223	1.3506e-05	0.0712997
2224	2.18e-07	0.0713
2224	1.3201e-05	0.0713132
2225	2.75e-07	0.0713134
2225	1.325e-05	0.0713267
2226	2.76e-07	0.071327
2226	1.3385e-05	0.0713403
2227	2.9e-07	0.0713406
2227	1.3513e-05	0.0713542
2228	2.71e-07	0.0713544
2228	1.3312e-05	0.0713677
2229	2.72e-07	0.071368
2229	1.3022e-05	0.071381
2230	2.91e-07	0.0713813
2230	1.3146e-05	0.0713945
2231	2.53e-07	0.0713947
2231	1.2909e-05	0.0714076
2232	2.52e-07	0.0714079
2232	1.4129e-05	0.071422
2233	2.59e-07	0.0714223
2233	0.000136646	0.0715589
2234	2.68e-07	0.0715592
2234	1.3836e-05	0.071573
2235	2.98e-07	0.0715733
2235	1.3109e-05	0.0715864
2236	2.75e-07	0.0715867
2236	1.3019e-05	0.0715997
2237	3.06e-07	0.0716
2237	0.000149053	0.0717491
2238	2.87e-07	0.0717494
2238	1.3931e-05	0.0717633
2239	2.97e-07	0.0717636
2239	0.000136323	0.0718999
2240	2.56e-07	0.0719002
2240	1.37e-05	0.0719139
2241	2.82e-07	0.0719142
2241	0.000135246	0.0720494
2242	3.27e-07	0.0720497
2242	1.3811e-05	0.0720635
2243	2.74e-07	0.0720638
2243	0.000135936	0.0721998
2244	2.96e-07	0.0722001
2244	1.3645e-05	0.0722137
2245	2.77e-07	0.072214
2245	1.3102e-05	0.0722271
2246	2.64e-07	0.0722273
2246	1.3217e-05	0.0722406
2247	2.54e-07	0.0722408
2247	1.3076e-05	0.0722539
2248	2.44e-07	0.0722541
2248	1.3062e-05	0.0722672
2249	3.11e-07	0.0722675
2249	0.000136354	0.0724039
2250	2.56e-07	0.0724041
2250	1.3708e-05	0.0724178
2251	2.96e-07	0.0724181
2251	0.000135248	0.0725534
2252	3.02e-07	0.0725537
2252	1.4003e-05	0.0725677
2253	2.41e-07	0.0725679
2253	0.000135387	0.0727033
2254	2.8e-07	0.0727036
2254	1.3675e-05	0.0727172
2255	2.92e-07	0.0727175
2255	2.323e-05	0.0727408
2256	2.78e-07	0.072741
2256	1.321e-05	0.0727543
2257	2.85e-07	0.0727545
2257	0.000136081	0.0728906
2258	2.53e-07	0.0728909
2258	1.3789e-05	0.0729047
2259	2.39e-07	0.0729049
2259	1.3255e-05	0.0729182
2260	2.27e-07	0.0729184
2260	1.3368e-05	0.0729317
2261	2.57e-07	0.072932
2261	1.3175e-05	0.0729452
2262	2.85e-07	0.0729455
2262	1.3163e-05	0.0729586
2263	2.62e-07	0.0729589
2263	1.322e-05	0.0729721
2264	2.5e-07	0.0729723
2264	1.3132e-05	0.0729855
2265	2.67e-07	0.0729858
2265	0.000136287	0.073122
2266	2.84e-07	0.0731223
2266	1.3756e-05	0.0731361
2267	2.49e-07	0.0731363
2267	1.3286e-05	0.0731496
2268	2.76e-07	0.0731499
2268	1.3304e-05	0.0731632
2269	2.64e-07	0.0731634
2269	0.000135823	0.0732993
2270	2.56e-07	0.0732995
2270	1.377e-05	0.0733133
2271	2.37e-07	0.0733135
2271	0.000135787	0.0734493
2272	2.88e-07	0.0734496
2272	1.3808e-05	0.0734634
2273	3.11e-07	0.0734637
2273	1.3354e-05	0.0734771
2274	2.29e-07	0.0734773
2274	1.3277e-05	0.0734906
2275	2.71e-07	0.0734909
2275	2.7624e-05	0.0735185
2276	2.39e-07	0.0735187
2276	1.3362e-05	0.0735321
2277	2.65e-07	0.0735324
2277	0.000137817	0.0736702
2278	2.79e-07	0.0736704
2278	1.3736e-05	0.0736842
2279	2.89e-07	0.0736845
2279	0.000140381	0.0738249
2280	2.87e-07	0.0738251
2280	2.3368e-05	0.0738485
2281	3e-07	0.0738488
2281	1.3555e-05	0.0738624
2282	3.97e-07	0.0738628
2282	1.7888e-05	0.0738806
2283	3.19e-07	0.073881
2283	1.3743e-05	0.0738947
2284	2.53e-07	0.073895
2284	1.3525e-05	0.0739085
2285	2.48e-07	0.0739087
2285	1.3355e-05	0.0739221
2286	2.8e-07	0.0739224
2286	1.3434e-05	0.0739358
2287	2.6e-07	0.0739361
2287	1.3393e-05	0.0739495
2288	2.42e-07	0.0739497
2288	1.3182e-05	0.0739629
2289	2.51e-07	0.0739631
2289	1.3428e-05	0.0739766
2290	2.77e-07	0.0739768
2290	1.327e-05	0.0739901
2291	2.83e-07	0.0739904
2291	0.000137921	0.0741283
2292	2.82e-07	0.0741286
2292	1.3807e-05	0.0741424
2293	2.73e-07	0.0741427
2293	1.3409e-05	0.0741561
2294	2.16e-07	0.0741563
2294	1.3221e-05	0.0741695
2295	2.53e-07	0.0741698
2295	1.3246e-05	0.074183
2296	2.56e-07	0.0741833
2296	1.356e-05	0.0741968
2297	2.38e-07	0.0741971
2297	1.3212e-05	0.0742103
2298	2.48e-07	0.0742105
2298	1.3318e-05	0.0742238
2299	2.48e-07	0.0742241
2299	1.3229e-05	0.0742373
2300	2.49e-07	0.0742376
2300	1.3223e-05	0.0742508
2301	2.24e-07	0.074251
2301	0.000136949	0.074388
2302	2.94e-07	0.0743883
2302	1.3857e-05	0.0744021
2303	2.42e-07	0.0744023
2303	0.000139739	0.0745421
2304	2.18e-07	0.0745423
2304	1.3598e-05	0.0745559
2305	2.57e-07	0.0745561
2305	1.3345e-05	0.0745695
2306	2.86e-07	0.0745698
2306	1.3295e-05	0.0745831
2307	2.61e-07	0.0745833
2307	1.3288e-05	0.0745966
2308	2.38e-07	0.0745969
2308	1.3241e-05	0.0746101
2309	2.3e-07	0.0746103
2309	0.000148857	0.0747592
2310	3.22e-07	0.0747595
2310	1.4144e-05	0.0747736
2311	2.84e-07	0.0747739
2311	0.00014071	0.0749146
2312	3.07e-07	0.0749149
2312	2.3001e-05	0.0749379
2313	2.88e-07	0.0749382
2313	0.000140178	0.0750784
2314	2.81e-07	0.0750787
2314	2.3325e-05	0.075102
2315	3.17e-07	0.0751023
2315	0.000136959	0.0752393
2316	2.77e-07	0.0752396
2316	1.3667e-05	0.0752532
2317	2.79e-07	0.0752535
2317	1.3406e-05	0.0752669
2318	2.79e-07	0.0752672
2318	1.3356e-05	0.0752805
2319	2.59e-07	0.0752808
2319	1.3356e-05	0.0752942
2320	2.75e-07	0.0752944
2320	1.3293e-05	0.0753077
2321	2.19e-07	0.075308
2321	1.3234e-05	0.0753212
2322	2.26e-07	0.0753214
2322	1.3072e-05	0.0753345
2323	2.33e-07	0.0753347
2323	0.000138263	0.075473
2324	2.37e-07	0.0754732
2324	1.3698e-05	0.0754869
2325	2.75e-07	0.0754872
2325	1.3185e-05	0.0755004
2326	2.64e-07	0.0755006
2326	1.3284e-05	0.0755139
2327	3.11e-07	0.0755142
2327	1.329e-05	0.0755275
2328	2.79e-07	0.0755278
2328	1.4747e-05	0.0755425
2329	2.53e-07	0.0755428
2329	0.000143201	0.075686
2330	2.68e-07	0.0756863
2330	2.4126e-05	0.0757104
2331	2.82e-07	0.0757107
2331	0.000144649	0.0758553
2332	2.74e-07	0.0758556
2332	2.3832e-05	0.0758794
2333	3.11e-07	0.0758797
2333	0.000143818	0.0760236
2334	2.91e-07	0.0760238
2334	2.4259e-05	0.0760481
2335	2.52e-07	0.0760484
2335	1.562e-05	0.076064
2336	2.58e-07	0.0760642
2336	1.3364e-05	0.0760776
2337	2.7e-07	0.0760779
2337	0.000163997	0.0762419
2338	3.07e-07	0.0762422
2338	2.44e-05	0.0762666
2339	2.74e-07	0.0762668
2339	0.000145013	0.0764119
2340	2.04e-07	0.0764121
2340	2.311e-05	0.0764352
2341	2.45e-07	0.0764354
2341	0.000156091	0.0765915
2342	2.64e-07	0.0765918
2342	2.3301e-05	0.0766151
2343	2.89e-07	0.0766154
2343	0.000142917	0.0767583
2344	2.23e-07	0.0767585
2344	2.3266e-05	0.0767818
2345	2.99e-07	0.0767821
2345	1.3578e-05	0.0767956
2346	2.39e-07	0.0767959
2346	1.3166e-05	0.076809
2347	2.69e-07	0.0768093
2347	0.000142899	0.0769522
2348	3.01e-07	0.0769525
2348	2.288e-05	0.0769754
2349	2.55e-07	0.0769756
2349	0.000143473	0.0771191
2350	3.12e-07	0.0771194
2350	2.3222e-05	0.0771427
2351	2.32e-07	0.0771429
2351	1.3464e-05	0.0771564
2352	2.79e-07	0.0771566
2352	1.3184e-05	0.0771698
2353	2.4e-07	0.0771701
2353	1.3192e-05	0.0771832
2354	2.7e-07	0.0771835
2354	1.3256e-05	0.0771968
2355	2.69e-07	0.077197
2355	1.3394e-05	0.0772104
2356	2.71e-07	0.0772107
2356	1.3077e-05	0.0772238
2357	2.38e-07	0.077224
2357	0.000144177	0.0773682
2358	2.6e-07	0.0773685
2358	2.2857e-05	0.0773913
2359	2.74e-07	0.0773916
2359	1.3585e-05	0.0774052
2360	2.19e-07	0.0774054
2360	1.3166e-05	0.0774186
2361	2.32e-07	0.0774188
2361	0.000140679	0.0775595
2362	2.63e-07	0.0775597
2362	1.3835e-05	0.0775736
2363	2.72e-07	0.0775738
2363	1.3682e-05	0.0775875
2364	2.56e-07	0.0775878
2364	1.3405e-05	0.0776012
2365	2.55e-07	0.0776014
2365	1.3162e-05	0.0776146
2366	2.16e-07	0.0776148
2366	1.3117e-05	0.0776279
2367	2.59e-07	0.0776282
2367	0.000143959	0.0777721
2368	2.46e-07	0.0777724
2368	2.2935e-05	0.0777953
2369	2.52e-07	0.0777956
2369	1.3358e-05	0.0778089
2370	2.61e-07	0.0778092
2370	2.5214e-05	0.0778344
2371	2.55e-07	0.0778347
2371	1.5053e-05	0.0778497
2372	3.3e-07	0.07785
2372	1.3561e-05	0.0778636
2373	3.22e-07	0.0778639
2373	1.3055e-05	0.077877
2374	2.78e-07	0.0778773
2374	1.4002e-05	0.0778913
2375	2.66e-07	0.0778915
2375	1.341e-05	0.0779049
2376	3.12e-07	0.0779052
2376	1.3442e-05	0.0779187
2377	2.33e-07	0.0779189
2377	0.000145829	0.0780647
2378	2.39e-07	0.078065
2378	2.2813e-05	0.0780878
2379	2.64e-07	0.0780881
2379	1.3501e-05	0.0781016
2380	2.5e-07	0.0781018
2380	1.3392e-05	0.0781152
2381	2.89e-07	0.0781155
2381	1.3194e-05	0.0781287
2382	2.64e-07	0.0781289
2382	1.3571e-05	0.0781425
2383	3.1e-07	0.0781428
2383	1.3095e-05	0.0781559
2384	2.23e-07	0.0781562
2384	1.3187e-05	0.0781693
2385	2.87e-07	0.0781696
2385	1.3126e-05	0.0781828
2386	2.7e-07	0.078183
2386	1.3179e-05	0.0781962
2387	2.36e-07	0.0781964
2387	0.000143172	0.0783396
2388	2.46e-07	0.0783399
2388	1.3509e-05	0.0783534
2389	2.61e-07	0.0783536
2389	1.3089e-05	0.0783667
2390	2.54e-07	0.078367
2390	1.3222e-05	0.0783802
