20001
2	9217
1	943
2	13043
1	327
2	2925
1	19241
2	823
1	6867
2	1473
1	16930
2	14672
1	9005
2	6466
1	18546
2	7441
1	2323
2	9361
1	3063
2	7803
1	17540
2	10262
1	2947
2	562
1	13970
2	9246
1	16279
2	8828
1	16311
2	17748
1	7376
2	9482
1	11723
2	15932
1	13826
2	2539
1	13464
2	3126
1	18294
2	10031
1	12772
2	2517
1	18172
2	4290
1	5237
2	1302
1	13745
2	15447
1	9834
2	1735
1	17132
2	8201
1	6732
2	4393
1	1239
2	11225
1	11918
2	3779
1	9938
2	1906
1	12757
2	13626
1	18485
2	7783
1	3240
2	18595
1	17986
2	9159
1	13288
2	1915
1	13889
2	9348
1	5225
2	15999
1	11253
2	14471
1	13794
2	7430
1	15593
2	3618
1	5965
2	16319
1	17051
2	12188
1	16117
2	10866
1	2776
2	13211
1	15715
2	19676
1	9604
2	11775
1	16677
2	4844
1	15221
2	2760
1	16208
2	9124
1	18345
2	2811
1	4586
2	3628
1	3747
2	9251
1	3927
2	16525
1	4812
2	16261
1	16281
2	10557
1	5096
2	8424
1	16913
2	10326
1	3958
2	18986
1	19505
2	4530
1	18441
2	13286
1	13620
2	8917
1	16761
2	7232
1	15516
2	1987
1	14612
2	18949
1	17734
2	1033
1	11033
2	3209
1	9091
2	11795
1	3800
2	9140
1	10274
2	10864
1	427
2	9501
1	16091
2	19884
1	11255
2	8537
1	15704
2	1023
1	15295
2	5562
1	17002
2	14445
1	5339
2	10588
1	13508
2	18312
1	8635
2	9581
1	886
2	7083
1	13075
2	12538
1	1315
2	16703
1	14563
2	10666
1	16423
2	12001
1	8131
2	13020
1	18646
2	14873
1	11512
2	8599
1	16105
2	12529
1	19617
2	13055
1	15890
2	19679
1	17804
2	3758
1	3740
2	16207
1	12986
2	7241
1	11007
2	17721
1	15043
2	6775
1	12612
2	15293
1	14183
2	14609
1	19910
2	8615
1	16358
2	6151
1	8436
2	17692
1	8985
2	6986
1	10266
2	12675
1	105
2	13021
1	7275
2	5904
1	12821
2	2592
1	18404
2	15110
1	12417
2	5220
1	5922
2	9756
1	4269
2	1647
1	3236
2	17611
1	3503
2	4996
1	18471
2	12540
1	17100
2	16492
1	14376
2	10577
1	1761
2	12110
1	19747
2	14565
1	13066
2	18097
1	8231
2	10849
1	83
2	10257
1	10081
2	7652
1	5221
2	2131
1	3048
2	16314
1	12103
2	10395
1	9871
2	3912
1	10120
2	3221
1	2195
2	49
1	4039
2	14378
1	6275
2	737
1	5349
2	16233
1	5247
2	13827
1	15380
2	14056
1	13147
2	233
1	10473
2	6640
1	5229
2	6445
1	7705
2	8130
1	17206
2	3703
1	9173
2	18993
1	10267
2	6800
1	5296
2	19573
1	4048
2	4645
1	15929
2	6697
1	11323
2	18708
1	10110
2	15700
1	10652
2	14273
1	15984
2	8995
1	3803
2	19941
1	19486
2	18316
1	16624
2	13342
1	11911
2	4617
1	13600
2	4247
1	10538
2	8643
1	19900
2	13768
1	1992
2	11440
1	423
2	17035
1	8595
2	14017
1	1823
2	17490
1	19495
2	10589
1	3264
2	19652
1	10583
2	3460
1	8146
2	18718
1	8783
2	6792
1	473
2	14998
1	10217
2	4079
1	7199
2	16438
1	11043
2	2859
1	19732
2	13790
1	12168
2	11794
1	1839
2	7347
1	1993
2	7251
1	9815
2	2606
1	19061
2	15386
1	1956
2	1379
1	14528
2	15520
1	16705
2	17735
1	2696
2	11924
1	6639
2	17592
1	19608
2	7366
1	19469
2	1104
1	8756
2	17200
1	5051
2	14568
1	805
2	4682
1	611
2	13780
1	15775
2	7115
1	16464
2	19470
1	14186
2	4134
1	5819
2	18637
1	6563
2	12371
1	5313
2	4439
1	18381
2	11102
1	6218
2	2812
1	3835
2	12549
1	7277
2	15607
1	16714
2	15390
1	6746
2	19301
1	8478
2	1877
1	11250
2	2415
1	12069
2	10399
1	7051
2	10567
1	5154
2	12232
1	15465
2	7665
1	1924
2	8975
1	5543
2	10878
1	4497
2	15275
1	15972
2	7234
1	435
2	2787
1	6396
2	5007
1	10659
2	2552
1	7332
2	14850
1	15777
2	17888
1	9028
2	5790
1	7559
2	19827
1	2598
2	18111
1	17400
2	11092
1	5795
2	2769
1	19473
2	17894
1	14326
2	9170
1	17434
2	14207
1	16333
2	3123
1	5924
2	4614
1	9016
2	5002
1	8111
2	4998
1	6117
2	16134
1	4858
2	6996
1	1943
2	17695
1	5848
2	4477
1	15334
2	17643
1	14862
2	11313
1	4999
2	3290
1	4510
2	17047
1	19589
2	13982
1	1279
2	9471
1	163
2	1041
1	18524
2	6389
1	12572
2	10193
1	16058
2	15977
1	5720
2	3190
1	11989
2	10988
1	12845
2	5854
1	8266
2	14146
1	10422
2	1631
1	19603
2	5777
1	11634
2	18812
1	8878
2	19312
1	12018
2	18601
1	11777
2	19897
1	16864
2	19557
1	12468
2	4240
1	11511
2	5304
1	1566
2	18734
1	7432
2	16558
1	1521
2	2810
1	8441
2	18780
1	12459
2	8121
1	14012
2	8442
1	15618
2	1691
1	6081
2	18188
1	7126
2	11840
1	2590
2	12116
1	17883
2	6712
1	5729
2	16357
1	12095
2	17306
1	16509
2	2636
1	10343
2	18973
1	10733
2	17017
1	15207
2	17136
1	7511
2	17663
1	12639
2	70
1	12070
2	17498
1	15348
2	14078
1	9236
2	10591
1	18394
2	3595
1	15166
2	2824
1	13679
2	3016
1	17173
2	18479
1	16564
2	3990
1	4119
2	2784
1	7732
2	18041
1	1299
2	11855
1	8139
2	383
1	6963
2	6672
1	8971
2	14300
1	1582
2	17406
1	6637
2	12294
1	12447
2	4701
1	15529
2	19403
1	6294
2	10117
1	19014
2	12771
1	14155
2	16296
1	10359
2	16841
1	11279
2	11765
1	9607
2	2348
1	2352
2	2538
1	1548
2	6592
1	15872
2	14932
1	11235
2	16544
1	2684
2	13896
1	3567
2	19987
1	16772
2	17401
1	9411
2	10390
1	4978
2	11877
1	1129
2	17110
1	5030
2	11284
1	12592
2	9161
1	5620
2	1871
1	4925
2	14943
1	571
2	14674
1	14895
2	4133
1	10653
2	5405
1	10630
2	19466
1	9238
2	9957
1	5856
2	1346
1	17507
2	3877
1	5428
2	16414
1	19787
2	3530
1	8620
2	11734
1	6684
2	9344
1	16478
2	7484
1	5393
2	16398
1	11421
2	13370
1	8476
2	19338
1	11543
2	11957
1	1955
2	4519
1	11019
2	649
1	7682
2	19265
1	15606
2	3472
1	3139
2	7048
1	12503
2	14961
1	7344
2	1833
1	8937
2	13308
1	19195
2	17013
1	7207
2	1384
1	7959
2	3150
1	9453
2	4028
1	12947
2	1354
1	17740
2	4898
1	17929
2	15998
1	5641
2	16126
1	12151
2	9163
1	1699
2	2875
1	6368
2	16027
1	7370
2	6519
1	12717
2	13222
1	17636
2	3305
1	8232
2	5290
1	19205
2	6718
1	12753
2	19027
1	7731
2	14160
1	14487
2	12139
1	6180
2	12791
1	13517
2	6471
1	14833
2	5670
1	1976
2	10679
1	6570
2	6140
1	8538
2	16379
1	18190
2	9686
1	16425
2	13436
1	1812
2	2545
1	13394
2	10513
1	14809
2	13086
1	5343
2	5148
1	15063
2	5570
1	7329
2	9281
1	18444
2	11703
1	14816
2	2828
1	1800
2	15316
1	13304
2	3592
1	1801
2	11310
1	12416
2	18478
1	7571
2	18269
1	17576
2	17812
1	5538
2	16275
1	10795
2	12049
1	5949
2	16
1	18374
2	16805
1	9420
2	9358
1	7176
2	4643
1	17301
2	2180
1	19697
2	1181
1	10829
2	3806
1	3818
2	10437
1	10571
2	2512
1	9283
2	16575
1	16453
2	5994
1	14280
2	18508
1	10625
2	11300
1	15412
2	17216
1	10024
2	8286
1	2313
2	17325
1	16018
2	4353
1	13100
2	3224
1	4615
2	2109
1	11398
2	6405
1	16935
2	19225
1	387
2	17074
1	19601
2	19796
1	15364
2	6118
1	7986
2	5688
1	11107
2	6472
1	16220
2	14782
1	11908
2	19859
1	19076
2	17405
1	2794
2	17520
1	5418
2	7080
1	12731
2	4718
1	3471
2	10227
1	6927
2	15512
1	18090
2	5324
1	15847
2	5256
1	5957
2	7675
1	5341
2	9879
1	5167
2	5080
1	2756
2	7334
1	11882
2	10028
1	19343
2	7660
1	3131
2	1811
1	10542
2	6912
1	3519
2	1323
1	9311
2	14956
1	18499
2	3029
1	18308
2	13722
1	7975
2	3334
1	3039
2	1932
1	17443
2	13142
1	14185
2	4792
1	194
2	7930
1	12528
2	18563
1	11617
2	11463
1	10401
2	9187
1	5831
2	19866
1	16024
2	14722
1	14420
2	16766
1	4582
2	16337
1	16380
2	794
1	9518
2	11314
1	6577
2	15132
1	19881
2	12973
1	13106
2	8500
1	118
2	4514
1	10020
2	11080
1	3629
2	665
1	9014
2	10407
1	2857
2	12097
1	6603
2	10522
1	16858
2	17951
1	16674
2	5170
1	1841
2	8361
1	12207
2	8298
1	9736
2	7086
1	7697
2	18679
1	2973
2	18706
1	14786
2	16041
1	538
2	2793
1	7108
2	11390
1	12607
2	8661
1	19428
2	14829
1	16263
2	7019
1	2683
2	8230
1	4449
2	19315
1	8259
2	4754
1	4961
2	16394
1	2779
2	11024
1	7756
2	304
1	13893
2	9522
1	17486
2	7649
1	13134
2	19439
1	908
2	13541
1	8597
2	17570
1	8882
2	3143
1	11801
2	2641
1	15320
2	2018
1	5321
2	8912
1	13748
2	16361
1	1158
2	7341
1	8786
2	5677
1	267
2	19735
1	2612
2	13469
1	3773
2	441
1	15648
2	2050
1	3441
2	16646
1	6457
2	4536
1	16797
2	17192
1	11845
2	9933
1	14362
2	17572
1	3686
2	1749
1	2560
2	10699
1	17543
2	4762
1	4120
2	8344
1	7091
2	5762
1	9981
2	9418
1	3085
2	48
1	3083
2	9042
1	5975
2	14287
1	19803
2	2432
1	1843
2	7465
1	17059
2	2727
1	17867
2	1776
1	7573
2	11917
1	6823
2	2788
1	12084
2	8967
1	14166
2	1199
1	9226
2	8030
1	12435
2	7658
1	10671
2	3379
1	5057
2	874
1	9548
2	7907
1	8376
2	4710
1	14751
2	9247
1	12728
2	2800
1	10997
2	15620
1	9930
2	9601
1	11566
2	5866
1	624
2	11320
1	17399
2	15102
1	10222
2	8598
1	17603
2	2279
1	3469
2	1984
1	14721
2	173
1	16133
2	9213
1	4789
2	14206
1	15788
2	13907
1	19058
2	6328
1	7743
2	16349
1	17528
2	6205
1	4383
2	8784
1	7751
2	5368
1	13480
2	1627
1	19985
2	10835
1	12832
2	1523
1	14908
2	14924
1	7909
2	1082
1	19592
2	7873
1	18480
2	7287
1	5799
2	6159
1	10939
2	7200
1	17124
2	9035
1	16479
2	357
1	9753
2	3776
1	15298
2	3842
1	6778
2	6346
1	1713
2	13929
1	15928
2	8448
1	3569
2	11567
1	2274
2	15902
1	12309
2	1514
1	15037
2	723
1	18292
2	16987
1	14467
2	6281
1	237
2	3014
1	8122
2	15359
1	4004
2	18597
1	18528
2	9866
1	3545
2	8368
1	6122
2	13085
1	3194
2	17189
1	12603
2	527
1	17239
2	17138
1	15631
2	1251
1	2911
2	2644
1	18768
2	4973
1	5846
2	7613
1	3728
2	1314
1	7510
2	1450
1	4889
2	17799
1	5559
2	3499
1	4658
2	7266
1	4767
2	13495
1	11925
2	9020
1	6715
2	2984
1	17711
2	3385
1	3011
2	10464
1	13890
2	9634
1	14988
2	10810
1	12585
2	16790
1	10506
2	9013
1	16294
2	15430
1	771
2	1154
1	158
2	19739
1	4765
2	10372
1	9580
2	5940
1	3840
2	19009
1	10622
2	3098
1	18010
2	19893
1	19784
2	626
1	8558
2	2762
1	1590
2	5655
1	16603
2	10197
1	13777
2	7313
1	10078
2	9065
1	2599
2	10594
1	14082
2	1347
1	12036
2	11420
1	17601
2	13377
1	17615
2	17080
1	8806
2	10141
1	6011
2	19110
1	6573
2	11382
1	12740
2	13924
1	15049
2	18825
1	17225
2	12400
1	3876
2	14838
1	1596
2	17899
1	4193
2	3271
1	19450
2	19094
1	16253
2	10579
1	1952
2	12303
1	2169
2	17754
1	7460
2	17467
1	12474
2	6131
1	12450
2	16433
1	7205
2	16822
1	4361
2	15810
1	19581
2	15450
1	19767
2	14541
1	18022
2	16934
1	17485
2	3529
1	3199
2	6084
1	15480
2	12420
1	9299
2	8234
1	4386
2	6486
1	4988
2	16828
1	15329
2	7915
1	11797
2	5821
1	9139
2	16559
1	11644
2	7042
1	18416
2	2400
1	1003
2	16980
1	6408
2	4005
1	17604
2	16504
1	19527
2	2687
1	279
2	10736
1	11891
2	19575
1	1873
2	12605
1	3691
2	19756
1	3718
2	7318
1	12306
2	7757
1	10799
2	6038
1	4170
2	13584
1	14235
2	5185
1	19463
2	17923
1	9983
2	5263
1	8296
2	7967
1	2651
2	13664
1	7012
2	2623
1	3894
2	13124
1	9315
2	19249
1	16978
2	10940
1	11236
2	1499
1	3947
2	4163
1	17577
2	12730
1	6788
2	18082
1	19604
2	2863
1	11467
2	8499
1	12150
2	10975
1	97
2	8116
1	10212
2	672
1	19464
2	6687
1	232
2	19077
1	757
2	15588
1	14708
2	17260
1	398
2	15767
1	17840
2	5840
1	11858
2	9817
1	15147
2	12386
1	7641
2	18612
1	2273
2	17463
1	6787
2	11880
1	16114
2	13006
1	4083
2	238
1	5581
2	2026
1	12566
2	2117
1	8171
2	16454
1	13536
2	18839
1	3164
2	12844
1	5374
2	8829
1	15877
2	3897
1	1549
2	10476
1	8984
2	3401
1	15709
2	3813
1	18640
2	13091
1	13435
2	9666
1	13753
2	10016
1	10590
2	12475
1	18561
2	12902
1	8076
2	16475
1	4013
2	3961
1	3231
2	294
1	13362
2	6729
1	5919
2	18222
1	9090
2	8039
1	4251
2	5377
1	2839
2	14495
1	14863
2	4907
1	1538
2	6414
1	2439
2	12833
1	1136
2	8178
1	3273
2	64
1	2634
2	11457
1	8145
2	6189
1	3004
2	5053
1	16570
2	9721
1	10454
2	9663
1	17911
2	8420
1	16765
2	8109
1	13226
2	16691
1	18750
2	19165
1	12600
2	12912
1	7860
2	15174
1	13468
2	18875
1	2747
2	13759
1	15133
2	19346
1	3368
2	119
1	19829
2	6691
1	8633
2	9737
1	7039
2	18965
1	10072
2	14569
1	19427
2	18696
1	9995
2	18254
1	9424
2	2462
1	13479
2	1126
1	16385
2	14112
1	4596
2	3615
1	5311
2	736
1	13598
2	8311
1	18105
2	7342
1	6874
2	11061
1	2379
2	8445
1	17281
2	3468
1	18572
2	19633
1	2965
2	17508
1	3793
2	5801
1	2758
2	18721
1	3191
2	14926
1	18564
2	13820
1	17584
2	12235
1	15448
2	11187
1	6736
2	15404
1	651
2	19990
1	16853
2	14122
1	11443
2	16869
1	12650
2	9115
1	9024
2	4879
1	19374
2	14731
1	18684
2	17202
1	12498
2	18483
1	14750
2	16557
1	7149
2	18387
1	15273
2	18522
1	19310
2	932
1	15360
2	6455
1	803
2	1040
1	13225
2	14597
1	7391
2	5842
1	5569
2	5807
1	13943
2	13736
1	16578
2	13872
1	18950
2	11897
1	19162
2	2706
1	14739
2	14796
1	11779
2	18204
1	5602
2	11006
1	2942
2	18348
1	1206
2	6752
1	7925
2	10913
1	3055
2	5945
1	11044
2	15990
1	7844
2	16623
1	7529
2	18932
1	17985
2	15982
1	6633
2	10190
1	14725
2	2986
1	8239
2	11126
1	8583
2	7410
1	6596
2	14949
1	693
2	12372
1	12942
2	15903
1	17991
2	14496
1	10498
2	18102
1	19556
2	13616
1	16201
2	17580
1	2654
2	2148
1	13244
2	6152
1	3899
2	7964
1	1535
2	1970
1	17843
2	16146
1	11293
2	5791
1	4437
2	11556
1	12547
2	16162
1	6417
2	15241
1	8741
2	3080
1	15381
2	4569
1	9297
2	17103
1	15639
2	17904
1	6440
2	6399
1	13915
2	4003
1	1113
2	14390
1	364
2	16866
1	16969
2	17342
1	6194
2	11479
1	7493
2	15839
1	7314
2	19013
1	12582
2	11592
1	5923
2	7636
1	11340
2	16840
1	4
2	3505
1	5863
2	12632
1	12354
2	8692
1	9255
2	891
1	10667
2	15898
1	8041
2	2783
1	14748
2	2308
1	6391
2	5963
1	17191
2	6327
1	12407
2	12665
1	9010
2	8718
1	17094
2	8069
1	6620
2	5361
1	19894
2	17131
1	7005
2	12931
1	18045
2	15697
1	11168
2	2731
1	4442
2	2441
1	1117
2	14158
1	6104
2	19690
1	1908
2	10076
1	19547
2	3449
1	5052
2	6882
1	8312
2	2506
1	87
2	18397
1	8561
2	14408
1	4052
2	15863
1	8430
2	13936
1	12271
2	827
1	549
2	1210
1	7812
2	2202
1	13064
2	16489
1	4992
2	3675
1	13962
2	8804
1	2796
2	674
1	5089
2	7824
1	12604
2	13521
1	2561
2	3412
1	11972
2	14638
1	245
2	2129
1	5603
2	14820
1	14441
2	19743
1	10834
2	11805
1	18906
2	7158
1	13810
2	445
1	10807
2	1759
1	15131
2	4492
1	3308
2	14788
1	16005
2	6365
1	2269
2	3065
1	2306
2	17854
1	3692
2	9750
1	17380
2	18538
1	18104
2	3349
1	7299
2	11564
1	1007
2	8987
1	20000
2	16856
1	2388
2	12748
1	12367
2	13127
1	13491
2	16536
1	15985
2	14327
1	1367
2	15813
1	9825
2	443
1	6527
2	10432
1	16388
2	11712
1	2387
2	14025
1	29
2	8928
1	12330
2	4997
1	11744
2	17294
1	6106
2	19281
1	7227
2	6855
1	13802
2	8835
1	14543
2	9587
1	860
2	14410
1	18760
2	8674
1	7444
2	11425
1	16308
2	18124
1	11056
2	9212
1	67
2	18288
1	17440
2	3843
1	4183
2	6156
1	19228
2	4108
1	15027
2	406
1	4364
2	9709
1	2963
2	5988
1	12340
2	18327
1	12719
2	18690
1	19595
2	18529
1	18731
2	10305
1	5983
2	17453
1	14372
2	5978
1	15498
2	8582
1	12193
2	10205
1	4535
2	19419
1	14564
2	14636
1	18537
2	14400
1	3404
2	13858
1	8681
2	3
1	2289
2	15496
1	609
2	19945
1	15227
2	11419
1	8774
2	12899
1	10210
2	8797
1	11377
2	9262
1	13457
2	9722
1	3916
2	18289
1	9999
2	2008
1	11528
2	14576
1	10516
2	7809
1	13990
2	6197
1	2358
2	11942
1	19650
2	18256
1	13419
2	10793
1	5634
2	4100
1	19942
2	11549
1	15939
2	9622
1	18018
2	3510
1	5372
2	6548
1	14188
2	16666
1	8857
2	8990
1	657
2	1868
1	13050
2	6167
1	10855
2	11181
1	14355
2	1797
1	1879
2	1940
1	3538
2	13355
1	5257
2	7752
1	1629
2	1571
1	3518
2	10946
1	2136
2	3794
1	2520
2	1327
1	14430
2	3482
1	9017
2	19057
1	4105
2	4453
1	10994
2	12223
1	10015
2	3571
1	19169
2	6797
1	11812
2	14118
1	14468
2	13207
1	4847
2	18862
1	19667
2	15266
1	5718
2	17786
1	16820
2	10650
1	18930
2	16923
1	18205
2	13178
1	12373
2	6013
1	14344
2	451
1	11950
2	7267
1	13814
2	10234
1	17675
2	11375
1	951
2	4877
1	13878
2	1570
1	10718
2	922
1	17322
2	8407
1	13721
2	1171
1	17367
2	7888
1	19368
2	13161
1	698
2	1246
1	10239
2	12849
1	19064
2	6652
1	15371
2	16522
1	6700
2	18028
1	9061
2	6251
1	4893
2	5921
1	9443
2	14405
1	14870
2	419
1	6239
2	11113
1	17832
2	7729
1	1476
2	12819
1	17346
2	1679
1	18150
2	17187
1	2446
2	19247
1	8035
2	4809
1	8747
2	18583
1	13068
2	17834
1	19762
2	19984
1	15219
2	17892
1	14592
2	17428
1	2418
2	1804
1	8935
2	17918
1	8350
2	19826
1	16649
2	4104
1	7278
2	7866
1	4014
2	3248
1	19383
2	5910
1	5112
2	10531
1	4371
2	1983
1	3415
2	14769
1	6650
2	14866
1	9856
2	7453
1	10236
2	4822
1	8501
2	573
1	12040
2	9928
1	14511
2	9942
1	13
2	9132
1	12608
2	19930
1	13367
2	8847
1	5455
2	869
1	726
2	4317
1	17247
2	9776
1	2690
2	16814
1	15956
2	1722
1	16512
2	9509
1	6499
2	9208
1	1372
2	1950
1	17690
2	12782
1	10013
2	14473
1	4915
2	684
1	12046
2	13015
1	9182
2	19116
1	17529
2	11436
1	2051
2	9287
1	10104
2	7647
1	12100
2	319
1	866
2	7701
1	14909
2	13738
1	11741
2	2380
1	17866
2	8779
1	3000
2	16316
1	19276
2	8822
1	17402
2	13485
1	12092
2	6702
1	694
2	1553
1	10617
2	280
1	2453
2	7796
1	11601
2	1192
1	14689
2	18396
1	1595
2	2821
1	12062
2	10682
1	6175
2	761
1	13122
2	1333
1	2659
2	10349
1	8628
2	2204
1	11738
2	16787
1	9808
2	3363
1	5667
2	10367
1	7988
2	6638
1	2126
2	15519
1	10175
2	17304
1	14915
2	15670
1	4065
2	3398
1	13154
2	11222
1	6567
2	4903
1	13773
2	9654
1	19196
2	1340
1	8405
2	19805
1	7499
2	18733
1	11632
2	13005
1	1685
2	5843
1	4834
2	11435
1	16037
2	12965
1	12137
2	15282
1	17348
2	10043
1	17323
2	5589
1	13326
2	5584
1	11603
2	4697
1	921
2	5079
1	15918
2	10996
1	639
2	14493
1	10389
2	1599
1	4499
2	13793
1	2208
2	10338
1	5887
2	12926
1	16443
2	17958
1	9784
2	5347
1	3693
2	4823
1	2213
2	4148
1	879
2	19350
1	3549
2	15341
1	14075
2	12182
1	9395
2	2457
1	17976
2	1928
1	3869
2	11784
1	6230
2	11871
1	8636
2	4147
1	5001
2	3494
1	13283
2	2809
1	11889
2	15141
1	15793
2	6101
1	15960
2	6897
1	7269
2	6008
1	2054
2	14345
1	10213
2	10348
1	13299
2	4059
1	2450
2	8853
1	11541
2	3639
1	1230
2	5125
1	18569
2	12466
1	9909
2	6439
1	5046
2	17871
1	6426
2	17535
1	19504
2	11404
1	6234
2	19710
1	17523
2	18879
1	14942
2	4352
1	13542
2	6219
1	10340
2	13284
1	9289
2	7899
1	9820
2	18938
1	18830
2	7690
1	4242
2	7601
1	8126
2	19389
1	16301
2	8433
1	16889
2	17256
1	10842
2	7611
1	3154
2	9022
1	7612
2	16664
1	14039
2	1485
1	9398
2	19203
1	4607
2	16719
1	10393
2	12989
1	19979
2	5706
1	15761
2	13785
1	7664
2	14072
1	17930
2	5884
1	6260
2	4520
1	19016
2	4739
1	9917
2	18389
1	14165
2	3561
1	5566
2	509
1	3120
2	14525
1	297
2	14795
1	9211
2	983
1	18697
2	8491
1	9702
2	9724
1	9984
2	7914
1	19588
2	17845
1	15079
2	10683
1	10822
2	11117
1	15196
2	16259
1	9417
2	2470
1	18608
2	8127
1	3570
2	7254
1	6024
2	11105
1	11074
2	16678
1	9408
2	5200
1	3316
2	19271
1	19723
2	826
1	8852
2	11520
1	5952
2	5914
1	7488
2	9623
1	5857
2	9027
1	13311
2	1267
1	6607
2	16232
1	5800
2	4671
1	14781
2	10869
1	17795
2	10233
1	735
2	19646
1	8510
2	15363
1	16629
2	1882
1	14557
2	15232
1	6141
2	4565
1	15424
2	18282
1	2620
2	8548
1	6756
2	9747
1	13842
2	6646
1	13242
2	6685
1	7876
2	11183
1	16783
2	6556
1	4230
2	6959
1	18060
2	18952
1	5847
2	16371
1	17990
2	16245
1	1586
2	10485
1	7970
2	15630
1	16048
2	8023
1	9233
2	8694
1	2676
2	258
1	3980
2	14331
1	3522
2	17370
1	11722
2	16685
1	15274
2	6710
1	19776
2	6972
1	10766
2	7827
1	7932
2	7415
1	18280
2	7459
1	14812
2	13029
1	8024
2	17575
1	5873
2	11161
1	4782
2	7810
1	14101
2	14255
1	16759
2	15573
1	18274
2	19153
1	6584
2	14580
1	6452
2	19160
1	15627
2	6373
1	14253
2	13004
1	242
2	3954
1	11186
2	3250
1	10146
2	10335
1	5644
2	19875
1	18961
2	792
1	9462
2	6269
1	19396
2	16792
1	14315
2	4759
1	8613
2	18383
1	12322
2	6202
1	1013
2	18129
1	11212
2	254
1	4245
2	7198
1	2614
2	17337
1	19903
2	14013
1	15203
2	4808
1	10303
2	10499
1	16485
2	19000
1	15968
2	6883
1	8728
2	19488
1	2777
2	19871
1	12496
2	16215
1	18929
2	6263
1	19442
2	14984
1	19935
2	2715
1	10235
2	1606
1	17914
2	3583
1	7904
2	7736
1	1336
2	16631
1	1077
2	623
1	19782
2	17823
1	17789
2	3147
1	2329
2	7595
1	12736
2	19579
1	4151
2	17018
1	1661
2	8142
1	9826
2	7961
1	6894
2	6885
1	4417
2	17922
1	634
2	7245
1	18967
2	18377
1	18382
2	6255
1	2371
2	13589
1	2467
2	3061
1	3392
2	18867
1	12208
2	8154
1	17680
2	15
1	15057
2	3409
1	9818
2	8883
1	6224
2	10439
1	10731
2	9892
1	18146
2	1546
1	3375
2	17351
1	1075
2	1636
1	2662
2	10353
1	4132
2	3890
1	6111
2	14934
1	560
2	9435
1	14286
2	14856
1	5834
2	13429
1	17310
2	2743
1	12269
2	6123
1	5876
2	8684
1	5707
2	10126
1	10958
2	1694
1	18039
2	6902
1	4722
2	13162
1	5442
2	18413
1	15966
2	15385
1	9802
2	9664
1	13335
2	3705
1	4608
2	876
1	3820
2	19906
1	19965
2	18004
1	9528
2	12077
1	18621
2	1865
1	10687
2	14828
1	9383
2	19231
1	5025
2	4618
1	934
2	4266
1	9608
2	16228
1	15003
2	4174
1	16568
2	2702
1	19155
2	16240
1	5249
2	19047
1	13361
2	7395
1	9946
2	18781
1	2557
2	5074
1	15583
2	12735
1	10524
2	9389
1	19052
2	2908
1	17243
2	6232
1	3281
2	10279
1	11468
2	19846
1	18006
2	14415
1	11892
2	5727
1	9519
2	3792
1	3333
2	9492
1	4577
2	8108
1	6992
2	1378
1	1960
2	19108
1	13249
2	489
1	10084
2	11934
1	19085
2	6188
1	14059
2	12552
1	17223
2	17404
1	9467
2	19908
1	1366
2	15399
1	19456
2	11701
1	17006
2	8342
1	1215
2	9135
1	6977
2	8479
1	17942
2	16847
1	19467
2	10823
1	14477
2	2226
1	2447
2	1056
1	2867
2	11140
1	14062
2	17591
1	303
2	18874
1	3093
2	4505
1	8155
2	13348
1	17384
2	6535
1	16994
2	15181
1	3053
2	12500
1	5415
2	8431
1	14211
2	4626
1	3386
2	5289
1	5986
2	16250
1	17145
2	7903
1	5205
2	11534
1	16121
2	13351
1	15400
2	7995
1	19919
2	4441
1	18138
2	17070
1	2700
2	7862
1	15376
2	476
1	15915
2	14213
1	14047
2	19270
1	11001
2	4389
1	6397
2	10907
1	219
2	18202
1	4820
2	14653
1	9504
2	1850
1	10836
2	17319
1	13908
2	6920
1	287
2	16730
1	9364
2	4625
1	7409
2	13507
1	13743
2	16260
1	16737
2	9692
1	877
2	19180
1	4566
2	8708
1	15047
2	13488
1	16833
2	14365
1	5077
2	15164
1	7170
2	6782
1	1449
2	5880
1	9254
2	12898
1	172
2	14305
1	6853
2	17395
1	19144
2	6995
1	8091
2	15911
1	16291
2	2723
1	9524
2	4008
1	11961
2	15740
1	5076
2	22
1	8403
2	7258
1	18284
2	96
1	9525
2	10957
1	19631
2	14368
1	12507
2	19269
1	17474
2	2333
1	19218
2	9295
1	8307
2	16749
1	17882
2	11445
1	13405
2	14753
1	12822
2	16667
1	14738
2	15145
1	4032
2	9168
1	3058
2	9660
1	1324
2	9120
1	4171
2	13053
1	15722
2	2789
1	1269
2	11204
1	19065
2	15011
1	17730
2	3092
1	11148
2	19274
1	597
2	10491
1	17287
2	19151
1	7105
2	3364
1	13961
2	17771
1	4408
2	14066
1	13158
2	8865
1	19388
2	14491
1	12234
2	17678
1	19492
2	15225
1	11839
2	11802
1	13863
2	10817
1	18411
2	14621
1	13137
2	9032
1	18153
2	9978
1	4984
2	320
1	16248
2	2094
1	8889
2	4711
1	19964
2	19669
1	7938
2	4967
1	3400
2	5330
1	12276
2	13825
1	11413
2	1330
1	15451
2	17773
1	347
2	7521
1	4223
2	3476
1	19681
2	3516
1	16671
2	11716
1	17600
2	5609
1	11530
2	5960
1	14386
2	3884
1	9314
2	1990
1	17623
2	9895
1	15455
2	11038
1	15015
2	18181
1	2378
2	11962
1	11441
2	13492
