2058	0.000108541	0.122917
2059	0.000108434	0.123025
2060	0.00010864	0.123134
2061	0.000108634	0.123243
2062	0.000108798	0.123351
2063	0.000108411	0.12346
2064	0.000108494	0.123568
2065	0.00010872	0.123677
2066	0.000113994	0.123791
2067	0.000114784	0.123906
2068	0.000109174	0.124015
2069	0.000109703	0.124125
2070	0.000109294	0.124234
2071	0.000109939	0.124344
2072	0.00010982	0.124454
2073	0.000110128	0.124564
2074	0.000110063	0.124674
2075	0.000110291	0.124784
2076	0.000109951	0.124894
2077	0.000110297	0.125004
2078	0.000110172	0.125115
2079	0.000109923	0.125225
2080	0.000109889	0.125334
2081	0.000110598	0.125445
2082	0.000110551	0.125556
2083	0.000118504	0.125674
2084	0.00012518	0.125799
2085	0.000125521	0.125925
2086	0.000120117	0.126045
2087	0.000111162	0.126156
2088	0.000111019	0.126267
2089	0.000115864	0.126383
2090	0.000125995	0.126509
2091	0.000121109	0.12663
2092	0.000112053	0.126742
2093	0.000112081	0.126854
2094	0.000112221	0.126966
2095	0.000112083	0.127079
2096	0.000112272	0.127191
2097	0.000112475	0.127303
2098	0.000116228	0.12742
2099	0.000116658	0.127536
2100	0.000126672	0.127663
2101	0.000126496	0.127789
2102	0.00012611	0.127915
2103	0.000121465	0.128037
2104	0.000111963	0.128149
2105	0.000111838	0.128261
2106	0.000116767	0.128377
2107	0.000126488	0.128504
2108	0.000125715	0.12863
2109	0.000120979	0.128751
2110	0.000111968	0.128863
2111	0.00011181	0.128974
2112	0.000111964	0.129086
2113	0.000112075	0.129198
2114	0.000111948	0.12931
2115	0.000112421	0.129423
2116	0.000112521	0.129535
2117	0.000112301	0.129648
2118	0.000117167	0.129765
2119	0.000121474	0.129886
2120	0.000112729	0.129999
2121	0.00011301	0.130112
2122	0.000117593	0.13023
2123	0.000127633	0.130357
2124	0.000128017	0.130485
2125	0.00012774	0.130613
2126	0.00012765	0.130741
2127	0.000128069	0.130869
2128	0.000131498	0.131
2129	0.000128552	0.131129
2130	0.000123108	0.131252
2131	0.000114076	0.131366
2132	0.000114816	0.131481
2133	0.000114724	0.131596
2134	0.000114368	0.13171
2135	0.000115026	0.131825
2136	0.000114992	0.13194
2137	0.000115015	0.132055
2138	0.000119313	0.132174
2139	0.000129764	0.132304
2140	0.000124525	0.132429
2141	0.000115209	0.132544
2142	0.000115309	0.132659
2143	0.000115409	0.132774
2144	0.000116188	0.132891
2145	0.000115759	0.133006
2146	0.000115473	0.133122
2147	0.000115493	0.133237
2148	0.000119414	0.133357
2149	0.000129349	0.133486
2150	0.000124526	0.133611
2151	0.000115301	0.133726
2152	0.000115357	0.133841
2153	0.000115307	0.133957
2154	0.000115095	0.134072
2155	0.000115401	0.134187
2156	0.000115297	0.134302
2157	0.000115498	0.134418
2158	0.000119559	0.134537
2159	0.00012528	0.134663
2160	0.000115605	0.134778
2161	0.000115826	0.134894
2162	0.000142617	0.135037
2163	0.000129212	0.135166
2164	0.00012968	0.135296
2165	0.000130012	0.135426
2166	0.000125057	0.135551
2167	0.000115583	0.135666
2168	0.000115543	0.135782
2169	0.000115678	0.135898
2170	0.0001157	0.136013
2171	0.000115752	0.136129
2172	0.00011558	0.136245
2173	0.000115711	0.13636
2174	0.000115495	0.136476
2175	0.000115381	0.136591
2176	0.000117761	0.136709
2177	0.000120364	0.136829
2178	0.000130157	0.136959
2179	0.000130172	0.13709
2180	0.000125097	0.137215
2181	0.000115865	0.137331
2182	0.000116086	0.137447
2183	0.000116691	0.137563
2184	0.000116387	0.13768
2185	0.00011641	0.137796
2186	0.000116405	0.137913
2187	0.000120477	0.138033
2188	0.000116787	0.13815
2189	0.000116867	0.138267
2190	0.000116945	0.138384
2191	0.000116983	0.138501
2192	0.000117334	0.138618
2193	0.000117309	0.138735
2194	0.00011731	0.138853
2195	0.000117532	0.13897
2196	0.00012594	0.139096
2197	0.000132028	0.139228
2198	0.000132083	0.13936
2199	0.000132067	0.139492
2200	0.000132407	0.139625
2201	0.000127345	0.139752
2202	0.00011846	0.13987
2203	0.000118954	0.139989
2204	0.000118445	0.140108
2205	0.000118632	0.140226
2206	0.000118662	0.140345
2207	0.000119226	0.140464
2208	0.000122934	0.140587
2209	0.000133138	0.14072
2210	0.000132719	0.140853
2211	0.000128554	0.140982
2212	0.000119715	0.141101
2213	0.000119638	0.141221
2214	0.000120206	0.141341
2215	0.000130525	0.141472
2216	0.000127651	0.141599
2217	0.000134512	0.141734
2218	0.000135481	0.141869
2219	0.000136409	0.142006
2220	0.000129933	0.142136
2221	0.000120705	0.142256
2222	0.000121278	0.142378
2223	0.000121268	0.142499
2224	0.000121403	0.14262
2225	0.000121642	0.142742
2226	0.000125916	0.142868
2227	0.000135441	0.143003
2228	0.000136083	0.143139
2229	0.000135938	0.143275
2230	0.0001313	0.143407
2231	0.000122675	0.143529
2232	0.00012601	0.143655
2233	0.000132095	0.143788
2234	0.000126372	0.143914
2235	0.000131567	0.144045
2236	0.000122644	0.144168
2237	0.00012266	0.144291
2238	0.000122775	0.144414
2239	0.000123515	0.144537
2240	0.000126806	0.144664
2241	0.000147512	0.144811
2242	0.000175113	0.144986
2243	0.000168505	0.145155
2244	0.000122978	0.145278
2245	0.000122808	0.145401
2246	0.000127293	0.145528
2247	0.000136098	0.145664
2248	0.00013609	0.1458
2249	0.000136455	0.145937
2250	0.000136118	0.146073
2251	0.000136363	0.146209
2252	0.00013576	0.146345
2253	0.000136096	0.146481
2254	0.000136093	0.146617
2255	0.000136468	0.146754
2256	0.000131715	0.146885
2257	0.000122592	0.147008
2258	0.00012246	0.14713
2259	0.0001229	0.147253
2260	0.000122525	0.147376
2261	0.000126519	0.147502
2262	0.000136456	0.147639
2263	0.000136298	0.147775
2264	0.000136291	0.147911
2265	0.000132197	0.148044
2266	0.00012661	0.14817
2267	0.000136568	0.148307
2268	0.00013205	0.148439
2269	0.000126852	0.148566
2270	0.000136468	0.148702
2271	0.000153379	0.148855
2272	0.000132858	0.148988
2273	0.000123169	0.149112
2274	0.000123307	0.149235
2275	0.00012323	0.149358
2276	0.000122912	0.149481
2277	0.000123103	0.149604
2278	0.000123353	0.149727
2279	0.000122998	0.14985
2280	0.000123375	0.149974
2281	0.000123144	0.150097
2282	0.000123229	0.15022
2283	0.000123086	0.150343
2284	0.000122934	0.150466
2285	0.000123328	0.150589
2286	0.000127644	0.150717
2287	0.00013694	0.150854
2288	0.000141545	0.150996
2289	0.000136839	0.151132
2290	0.00013658	0.151269
2291	0.000136619	0.151406
2292	0.000136077	0.151542
2293	0.000132293	0.151674
2294	0.000123356	0.151797
2295	0.000122948	0.15192
2296	0.000122729	0.152043
2297	0.000123125	0.152166
2298	0.000126571	0.152293
2299	0.000142683	0.152435
2300	0.000130279	0.152566
2301	0.00013633	0.152702
2302	0.000132427	0.152834
2303	0.00012296	0.152957
2304	0.000127157	0.153085
2305	0.000123504	0.153208
2306	0.000122834	0.153331
2307	0.000123383	0.153454
2308	0.000127471	0.153582
2309	0.000140394	0.153722
2310	0.000136843	0.153859
2311	0.000133182	0.153992
2312	0.000132892	0.154125
2313	0.000123644	0.154249
2314	0.000123607	0.154372
2315	0.000127436	0.1545
2316	0.000133144	0.154633
2317	0.000124064	0.154757
2318	0.000127632	0.154885
2319	0.00013745	0.155022
2320	0.000137389	0.155159
2321	0.000137696	0.155297
2322	0.000133336	0.15543
2323	0.000124382	0.155555
2324	0.000124509	0.155679
2325	0.000128157	0.155808
2326	0.000138631	0.155946
2327	0.000128876	0.156075
2328	0.000138259	0.156213
2329	0.000138429	0.156352
2330	0.000138599	0.15649
2331	0.000138724	0.156629
2332	0.00013433	0.156763
2333	0.00012469	0.156888
2334	0.000125368	0.157013
2335	0.000125008	0.157138
2336	0.000129144	0.157268
2337	0.000139106	0.157407
2338	0.000138973	0.157546
2339	0.000138499	0.157684
2340	0.000139269	0.157823
2341	0.00013474	0.157958
2342	0.000125822	0.158084
2343	0.000125933	0.15821
2344	0.00012674	0.158337
2345	0.000129715	0.158466
2346	0.00013985	0.158606
2347	0.000139778	0.158746
2348	0.000140272	0.158886
2349	0.000140263	0.159027
2350	0.000140378	0.159167
2351	0.000136626	0.159304
2352	0.000127317	0.159431
2353	0.000135979	0.159567
2354	0.00013101	0.159698
2355	0.000140649	0.159838
2356	0.000140434	0.159979
2357	0.0001317	0.160111
2358	0.000140446	0.160251
2359	0.000141087	0.160392
2360	0.000140672	0.160533
2361	0.000136765	0.16067
2362	0.000127522	0.160797
2363	0.000127397	0.160924
2364	0.000127788	0.161052
2365	0.00013067	0.161183
2366	0.00014078	0.161324
2367	0.00014109	0.161465
2368	0.000143149	0.161608
2369	0.000140999	0.161749
2370	0.000136908	0.161886
2371	0.000127865	0.162014
2372	0.000128417	0.162142
2373	0.00012828	0.16227
2374	0.000128226	0.162399
2375	0.000128382	0.162527
2376	0.000132076	0.162659
2377	0.000208892	0.162868
2378	0.00012895	0.162997
2379	0.000142175	0.163139
2380	0.000129506	0.163269
2381	0.000129531	0.163398
2382	0.000129282	0.163527
2383	0.000136832	0.163664
2384	0.000143192	0.163807
2385	0.000143076	0.163951
2386	0.000139143	0.16409
2387	0.000130185	0.16422
2388	0.000130116	0.16435
2389	0.000130531	0.164481
2390	0.000133901	0.164614
2391	0.000144139	0.164759
2392	0.000148289	0.164907
2393	0.000143966	0.165051
2394	0.000144532	0.165195
2395	0.000144063	0.165339
2396	0.000144158	0.165484
2397	0.000140771	0.165624
2398	0.000131799	0.165756
2399	0.000132348	0.165889
2400	0.00013234	0.166021
2401	0.000131699	0.166153
2402	0.000132308	0.166285
2403	0.000131547	0.166416
2404	0.00013154	0.166548
2405	0.000131482	0.166679
2406	0.000147274	0.166827
2407	0.000132004	0.166959
2408	0.000131704	0.16709
2409	0.000134844	0.167225
2410	0.000144814	0.16737
2411	0.000145062	0.167515
2412	0.000144483	0.16766
2413	0.000144852	0.167804
2414	0.000144277	0.167949
2415	0.000144596	0.168093
2416	0.000144903	0.168238
2417	0.000141432	0.16838
2418	0.000131895	0.168512
2419	0.000134798	0.168646
2420	0.00014472	0.168791
2421	0.000144873	0.168936
2422	0.000155406	0.169091
2423	0.000135867	0.169227
2424	0.000144957	0.169372
2425	0.000144889	0.169517
2426	0.000145075	0.169662
2427	0.000141483	0.169804
2428	0.00013215	0.169936
2429	0.000135397	0.170071
2430	0.000140798	0.170212
2431	0.000151551	0.170364
2432	0.000137369	0.170501
2433	0.000141317	0.170642
2434	0.000141729	0.170784
2435	0.000132841	0.170917
2436	0.000133061	0.17105
2437	0.000132991	0.171183
2438	0.000133433	0.171316
2439	0.000133512	0.17145
2440	0.00013324	0.171583
2441	0.000136409	0.171719
2442	0.000146483	0.171866
2443	0.00014675	0.172013
2444	0.000146744	0.172159
2445	0.000146526	0.172306
2446	0.000146673	0.172453
2447	0.000142747	0.172595
2448	0.000133286	0.172729
2449	0.00013339	0.172862
2450	0.000133311	0.172995
2451	0.000134218	0.17313
2452	0.000133741	0.173263
2453	0.000134643	0.173398
2454	0.000134142	0.173532
2455	0.000133894	0.173666
2456	0.000134445	0.1738
2457	0.000147744	0.173948
2458	0.000134808	0.174083
2459	0.000134487	0.174217
2460	0.000134454	0.174352
2461	0.000134792	0.174487
2462	0.000134451	0.174621
2463	0.000134445	0.174756
2464	0.00013461	0.17489
2465	0.000135244	0.175025
2466	0.000134911	0.17516
2467	0.000135189	0.175296
2468	0.000135552	0.175431
2469	0.000135155	0.175566
2470	0.000135421	0.175702
2471	0.000135264	0.175837
2472	0.000135461	0.175972
2473	0.000136052	0.176108
2474	0.000135726	0.176244
2475	0.000136139	0.17638
2476	0.000136325	0.176517
2477	0.000136451	0.176653
2478	0.000136621	0.17679
2479	0.000136775	0.176926
2480	0.000136991	0.177063
2481	0.000137066	0.177201
2482	0.000137363	0.177338
2483	0.000136989	0.177475
2484	0.000151602	0.177626
2485	0.000137354	0.177764
2486	0.000137038	0.177901
2487	0.000137133	0.178038
2488	0.000137402	0.178175
2489	0.000137031	0.178312
2490	0.000137024	0.178449
2491	0.000137659	0.178587
2492	0.000137532	0.178725
2493	0.000137145	0.178862
2494	0.000136934	0.178999
2495	0.000137181	0.179136
2496	0.000137189	0.179273
2497	0.000136765	0.17941
2498	0.000136769	0.179547
2499	0.000137009	0.179684
2500	0.000136414	0.17982
2501	0.000137355	0.179957
2502	0.000136903	0.180094
2503	0.000137301	0.180232
2504	0.000137798	0.180369
2505	0.000138525	0.180508
2506	0.000137747	0.180646
2507	0.000138157	0.180784
2508	0.000137416	0.180921
2509	0.000137309	0.181059
2510	0.000143818	0.181202
2511	0.000137756	0.18134
2512	0.000137782	0.181478
2513	0.000137423	0.181615
2514	0.000137088	0.181752
2515	0.000137702	0.18189
2516	0.000137589	0.182028
2517	0.000137972	0.182166
2518	0.000137492	0.182303
2519	0.000137515	0.182441
2520	0.000137879	0.182579
2521	0.000145837	0.182724
2522	0.000150264	0.182875
2523	0.000150438	0.183025
2524	0.000149802	0.183175
2525	0.000150838	0.183326
2526	0.0001475	0.183473
2527	0.000140559	0.183614
2528	0.000150608	0.183764
2529	0.000150576	0.183915
2530	0.000150618	0.184066
2531	0.000150872	0.184217
2532	0.000150867	0.184367
2533	0.000150265	0.184518
2534	0.000150901	0.184669
2535	0.000163105	0.184832
2536	0.000150732	0.184982
2537	0.000150487	0.185133
2538	0.000150123	0.185283
2539	0.000150452	0.185433
2540	0.000150868	0.185584
2541	0.000150246	0.185735
2542	0.000150171	0.185885
2543	0.000150469	0.186035
2544	0.000150264	0.186186
2545	0.000150203	0.186336
2546	0.000157166	0.186493
2547	0.000138195	0.186631
2548	0.000137939	0.186769
2549	0.000137771	0.186907
2550	0.000137844	0.187045
2551	0.000138036	0.187183
2552	0.000137587	0.18732
2553	0.00013783	0.187458
2554	0.000138047	0.187596
2555	0.000138346	0.187734
2556	0.000137839	0.187872
2557	0.000137905	0.18801
2558	0.000137881	0.188148
2559	0.00013788	0.188286
2560	0.000146798	0.188433
2561	0.000138029	0.188571
2562	0.000138206	0.188709
2563	0.000138037	0.188847
2564	0.000138233	0.188985
2565	0.000138577	0.189124
2566	0.000138637	0.189263
2567	0.000138912	0.189401
2568	0.000138773	0.18954
2569	0.000138836	0.189679
2570	0.000138799	0.189818
2571	0.000167432	0.189985
2572	0.000229954	0.190215
2573	0.000139874	0.190355
2574	0.00013957	0.190495
2575	0.000139078	0.190634
2576	0.000138763	0.190772
2577	0.000139542	0.190912
2578	0.000139288	0.191051
2579	0.000139561	0.191191
2580	0.00013956	0.19133
2581	0.000140148	0.191471
2582	0.00013969	0.19161
2583	0.000139633	0.19175
2584	0.000139787	0.19189
2585	0.00014809	0.192038
2586	0.000140396	0.192178
2587	0.000140856	0.192319
2588	0.000139726	0.192459
2589	0.000140472	0.192599
2590	0.000140017	0.192739
2591	0.0001404	0.19288
2592	0.000140872	0.193021
2593	0.000140744	0.193161
2594	0.000141948	0.193303
2595	0.000141777	0.193445
2596	0.000140998	0.193586
2597	0.000151744	0.193738
2598	0.000154402	0.193892
2599	0.000153125	0.194045
2600	0.000152689	0.194198
2601	0.000153664	0.194352
2602	0.000153555	0.194505
2603	0.000153203	0.194658
2604	0.00015323	0.194812
2605	0.000155749	0.194967
2606	0.000154077	0.195121
2607	0.000151088	0.195273
2608	0.000141494	0.195414
2609	0.000146864	0.195561
2610	0.000142316	0.195703
2611	0.000142666	0.195846
2612	0.000142476	0.195988
2613	0.000141811	0.19613
2614	0.000141559	0.196272
2615	0.000152564	0.196424
2616	0.000150922	0.196575
2617	0.000141761	0.196717
2618	0.000142101	0.196859
2619	0.000142743	0.197002
2620	0.000143009	0.197145
2621	0.000150898	0.197296
2622	0.000150856	0.197447
2623	0.000141462	0.197588
2624	0.000142011	0.19773
2625	0.000146206	0.197876
2626	0.000154224	0.19803
2627	0.000165128	0.198196
2628	0.000142271	0.198338
2629	0.000142496	0.19848
2630	0.000142987	0.198623
2631	0.00014275	0.198766
2632	0.000142451	0.198909
2633	0.000142826	0.199051
2634	0.000149508	0.199201
2635	0.000142838	0.199344
2636	0.000142781	0.199487
2637	0.000143329	0.19963
2638	0.000143008	0.199773
2639	0.000142893	0.199916
2640	0.000143692	0.200059
2641	0.000143774	0.200203
2642	0.000143679	0.200347
2643	0.000144071	0.200491
2644	0.000144364	0.200635
2645	0.000144202	0.20078
2646	0.000144404	0.200924
2647	0.000144991	0.201069
2648	0.000145101	0.201214
2649	0.000144712	0.201359
2650	0.00014466	0.201503
2651	0.000144722	0.201648
2652	0.000144976	0.201793
2653	0.000145681	0.201939
2654	0.000145217	0.202084
2655	0.000144939	0.202229
2656	0.000145929	0.202375
2657	0.000145157	0.20252
2658	0.000145055	0.202665
2659	0.000148972	0.202814
2660	0.000145168	0.202959
2661	0.000145214	0.203104
2662	0.000145112	0.203249
2663	0.000145424	0.203395
2664	0.000144975	0.20354
2665	0.000145606	0.203685
2666	0.000144924	0.20383
2667	0.000145557	0.203976
2668	0.000145139	0.204121
2669	0.000144971	0.204266
2670	0.000145214	0.204411
2671	0.000145155	0.204556
2672	0.000144952	0.204701
2673	0.000144928	0.204846
2674	0.000145051	0.204991
2675	0.000145165	0.205137
2676	0.000145254	0.205282
2677	0.000145609	0.205427
2678	0.000145219	0.205573
2679	0.000144737	0.205717
2680	0.00014524	0.205863
2681	0.000145057	0.206008
2682	0.000146358	0.206154
2683	0.000146138	0.2063
2684	0.000151146	0.206451
2685	0.000145185	0.206596
2686	0.000145239	0.206742
2687	0.000154593	0.206896
2688	0.000159703	0.207056
2689	0.000157298	0.207213
2690	0.000157634	0.207371
2691	0.00015768	0.207529
2692	0.00015489	0.207684
2693	0.000145252	0.207829
2694	0.000145197	0.207974
2695	0.000145411	0.208119
2696	0.000147729	0.208267
2697	0.000157464	0.208425
2698	0.000157394	0.208582
2699	0.000158034	0.20874
2700	0.000158439	0.208898
2701	0.000155782	0.209054
2702	0.000149805	0.209204
2703	0.000158514	0.209363
2704	0.000158328	0.209521
2705	0.000156467	0.209677
2706	0.00014684	0.209824
2707	0.000156126	0.20998
2708	0.000163802	0.210144
2709	0.000159299	0.210303
2710	0.000156274	0.21046
2711	0.000148711	0.210608
2712	0.000170319	0.210779
2713	0.00014854	0.210927
2714	0.000148316	0.211076
2715	0.00014822	0.211224
2716	0.000148886	0.211373
2717	0.000148512	0.211521
2718	0.000149092	0.21167
2719	0.000148825	0.211819
2720	0.000148735	0.211968
2721	0.000148521	0.212116
2722	0.00014925	0.212266
2723	0.000149069	0.212415
2724	0.000149981	0.212565
2725	0.000150831	0.212715
2726	0.00014975	0.212865
2727	0.000149587	0.213015
2728	0.000150434	0.213165
2729	0.000149605	0.213315
2730	0.000150057	0.213465
2731	0.00015649	0.213621
2732	0.000150856	0.213772
2733	0.000150171	0.213922
2734	0.000150324	0.214073
2735	0.000150347	0.214223
2736	0.000150431	0.214373
2737	0.000150834	0.214524
2738	0.00015064	0.214675
2739	0.000150903	0.214826
2740	0.000151031	0.214977
2741	0.00015075	0.215128
2742	0.000151165	0.215279
2743	0.000151312	0.21543
2744	0.000160047	0.21559
2745	0.000151387	0.215742
2746	0.00015127	0.215893
2747	0.000151488	0.216044
2748	0.000151349	0.216196
2749	0.000151689	0.216347
2750	0.000151993	0.216499
2751	0.000152229	0.216652
2752	0.000151671	0.216803
2753	0.000151706	0.216955
2754	0.000151389	0.217106
2755	0.000162279	0.217269
2756	0.000151352	0.21742
2757	0.00015096	0.217571
2758	0.000151427	0.217722
2759	0.000151359	0.217874
2760	0.000150992	0.218025
2761	0.000151131	0.218176
2762	0.000151427	0.218327
2763	0.000151306	0.218479
2764	0.000151427	0.21863
2765	0.00015176	0.218782
2766	0.000151506	0.218933
2767	0.0001521	0.219085
2768	0.000151583	0.219237
2769	0.000151743	0.219389
2770	0.000151687	0.21954
2771	0.000151559	0.219692
2772	0.000151491	0.219843
2773	0.000151644	0.219995
2774	0.000151739	0.220147
2775	0.000151693	0.220299
2776	0.000152329	0.220451
2777	0.000151047	0.220602
2778	0.000151309	0.220753
2779	0.000156073	0.220909
2780	0.000152011	0.221061
2781	0.000151829	0.221213
2782	0.000152243	0.221365
2783	0.000152035	0.221517
2784	0.000151951	0.221669
2785	0.000152094	0.221821
2786	0.000151792	0.221973
2787	0.000151937	0.222125
2788	0.000151951	0.222277
2789	0.000152128	0.222429
2790	0.000152419	0.222582
2791	0.000151845	0.222734
2792	0.000173243	0.222907
2793	0.000152693	0.223059
2794	0.000152339	0.223212
2795	0.000151829	0.223364
2796	0.000151826	0.223515
2797	0.00015189	0.223667
2798	0.000152167	0.22382
2799	0.000157078	0.223977
2800	0.000163351	0.22414
2801	0.000160868	0.224301
2802	0.000152035	0.224453
2803	0.000159847	0.224613
2804	0.000163697	0.224776
2805	0.000161184	0.224938
2806	0.000151926	0.22509
2807	0.000160875	0.22525
2808	0.000152024	0.225402
2809	0.000151999	0.225554
2810	0.000152263	0.225707
2811	0.000154799	0.225861
2812	0.000165293	0.226027
2813	0.000163565	0.22619
2814	0.000163155	0.226353
2815	0.000163099	0.226517
2816	0.000166622	0.226683
2817	0.000163313	0.226847
2818	0.000163444	0.22701
2819	0.000163469	0.227173
2820	0.000163528	0.227337
2821	0.000163745	0.227501
2822	0.000163987	0.227665
2823	0.000164238	0.227829
2824	0.000164173	0.227993
2825	0.000169311	0.228162
2826	0.000164436	0.228327
2827	0.00016369	0.228491
2828	0.000164661	0.228655
2829	0.0001645	0.22882
2830	0.000164097	0.228984
2831	0.000164684	0.229148
2832	0.000164858	0.229313
2833	0.000164862	0.229478
2834	0.00016492	0.229643
2835	0.000175636	0.229819
2836	0.000154216	0.229973
2837	0.000154258	0.230127
2838	0.000154483	0.230282
2839	0.000153845	0.230436
2840	0.000154537	0.23059
2841	0.000153958	0.230744
2842	0.000154637	0.230899
2843	0.000154712	0.231053
2844	0.000154697	0.231208
2845	0.000154681	0.231363
2846	0.000154989	0.231518
2847	0.000155138	0.231673
2848	0.000174081	0.231847
2849	0.000155541	0.232002
2850	0.0001553	0.232158
2851	0.000155233	0.232313
2852	0.000155573	0.232469
2853	0.000155487	0.232624
2854	0.000155765	0.23278
2855	0.00015592	0.232936
2856	0.000156268	0.233092
2857	0.000156086	0.233248
2858	0.00015648	0.233405
2859	0.000156129	0.233561
2860	0.000155768	0.233717
2861	0.000156593	0.233873
2862	0.000156401	0.23403
2863	0.000156725	0.234186
2864	0.000156565	0.234343
2865	0.00015728	0.2345
2866	0.000156826	0.234657
2867	0.000156959	0.234814
2868	0.000157149	0.234971
2869	0.000157791	0.235129
2870	0.000163584	0.235292
2871	0.000208426	0.235501
2872	0.000183267	0.235684
2873	0.00015835	0.235842
2874	0.000158538	0.236001
2875	0.000158573	0.23616
2876	0.000158757	0.236318
2877	0.000158636	0.236477
2878	0.000158617	0.236636
2879	0.000158516	0.236794
2880	0.000158841	0.236953
2881	0.000158776	0.237112
2882	0.000158884	0.237271
2883	0.000158836	0.237429
2884	0.00015965	0.237589
2885	0.000159145	0.237748
2886	0.000159249	0.237907
2887	0.000159889	0.238067
2888	0.000160082	0.238227
2889	0.000160184	0.238388
2890	0.000160174	0.238548
2891	0.000160445	0.238708
2892	0.000160758	0.238869
2893	0.000165736	0.239035
2894	0.000160746	0.239195
2895	0.000160933	0.239356
2896	0.000161281	0.239518
2897	0.000160889	0.239679
2898	0.000160824	0.239839
2899	0.00016096	0.24
2900	0.000161946	0.240162
2901	0.000161876	0.240324
2902	0.00016206	0.240486
2903	0.000162115	0.240648
2904	0.000162114	0.24081
2905	0.000162213	0.240973
2906	0.000163069	0.241136
2907	0.000163438	0.241299
2908	0.000162869	0.241462
2909	0.000162577	0.241625
2910	0.000162681	0.241787
2911	0.000163275	0.241951
2912	0.000163299	0.242114
2913	0.000163802	0.242278
2914	0.000163545	0.242441
2915	0.000163695	0.242605
2916	0.000179535	0.242784
2917	0.000163779	0.242948
2918	0.000163325	0.243112
2919	0.000164076	0.243276
2920	0.000163698	0.243439
2921	0.00016377	0.243603
2922	0.000164092	0.243767
2923	0.000164018	0.243931
2924	0.000164276	0.244095
2925	0.000164093	0.24426
2926	0.000164173	0.244424
2927	0.000164249	0.244588
2928	0.000164714	0.244753
2929	0.000164551	0.244917
2930	0.000164691	0.245082
2931	0.000164897	0.245247
2932	0.000165187	0.245412
2933	0.000164917	0.245577
2934	0.00016432	0.245741
2935	0.000164481	0.245906
2936	0.000178184	0.246084
2937	0.000165136	0.246249
2938	0.000176191	0.246425
2939	0.000165633	0.246591
2940	0.000165248	0.246756
2941	0.000165112	0.246921
2942	0.000164598	0.247086
2943	0.000164551	0.24725
2944	0.000169125	0.24742
2945	0.000164622	0.247584
2946	0.000164564	0.247749
2947	0.000163769	0.247912
2948	0.000163934	0.248076
2949	0.000164039	0.24824
2950	0.000164279	0.248405
2951	0.000163845	0.248569
2952	0.000164504	0.248733
2953	0.000163874	0.248897
2954	0.000164057	0.249061
2955	0.000164008	0.249225
2956	0.000164527	0.24939
2957	0.000164149	0.249554
2958	0.000164044	0.249718
2959	0.000164116	0.249882
2960	0.000168435	0.25005
2961	0.000164391	0.250215
2962	0.000164447	0.250379
2963	0.000164073	0.250543
2964	0.000164254	0.250707
2965	0.00016425	0.250872
2966	0.000164709	0.251036
2967	0.000164294	0.251201
2968	0.000164834	0.251366
2969	0.000164301	0.25153
2970	0.000164603	0.251694
2971	0.000164447	0.251859
2972	0.000164497	0.252023
2973	0.000164255	0.252188
2974	0.000164744	0.252352
2975	0.000164354	0.252517
2976	0.000164622	0.252681
2977	0.000165023	0.252846
2978	0.000164369	0.253011
2979	0.000164521	0.253175
2980	0.00016454	0.25334
2981	0.000164343	0.253504
2982	0.000169325	0.253673
2983	0.000165026	0.253838
2984	0.000164962	0.254003
2985	0.000164482	0.254168
2986	0.000165211	0.254333
2987	0.000164527	0.254498
2988	0.000220898	0.254719
2989	0.000165591	0.254884
2990	0.000165032	0.255049
2991	0.000165289	0.255214
2992	0.000165535	0.25538
2993	0.000165997	0.255546
2994	0.000165538	0.255712
2995	0.000167567	0.255879
2996	0.000165732	0.256045
2997	0.000166139	0.256211
2998	0.000165732	0.256377
2999	0.000165252	0.256542
3000	0.000165175	0.256707
3001	0.000166528	0.256874
3002	0.000166164	0.25704
3003	0.00016559	0.257205
3004	0.00018302	0.257388
3005	0.000165911	0.257554
3006	0.000165435	0.25772
3007	0.000166255	0.257886
3008	0.000165661	0.258052
3009	0.000165186	0.258217
3010	0.000165142	0.258382
3011	0.000164838	0.258547
3012	0.000165024	0.258712
3013	0.000164853	0.258877
3014	0.000165573	0.259042
3015	0.000165194	0.259208
3016	0.000164946	0.259373
3017	0.0001653	0.259538
3018	0.000165482	0.259703
3019	0.000165283	0.259869
3020	0.000166039	0.260035
3021	0.000165627	0.2602
3022	0.000165437	0.260366
3023	0.000165519	0.260531
3024	0.000172014	0.260703
3025	0.000175406	0.260879
3026	0.000188507	0.261067
3027	0.000175892	0.261243
3028	0.000176413	0.261419
3029	0.00017569	0.261595
3030	0.000182928	0.261778
3031	0.000176397	0.261954
3032	0.000175944	0.26213
3033	0.000175297	0.262306
3034	0.000166057	0.262472
3035	0.000166317	0.262638
3036	0.000176299	0.262814
3037	0.000176079	0.26299
3038	0.000175302	0.263166
3039	0.000166142	0.263332
3040	0.0001667	0.263499
3041	0.000166087	0.263665
3042	0.000166414	0.263831
3043	0.000166531	0.263998
3044	0.000166673	0.264164
3045	0.000166453	0.264331
3046	0.000166983	0.264498
3047	0.000181092	0.264679
3048	0.000166357	0.264845
3049	0.000166256	0.265011
3050	0.000165912	0.265177
3051	0.000166213	0.265344
3052	0.000166302	0.26551
3053	0.000165951	0.265676
3054	0.000165553	0.265841
3055	0.000166058	0.266007
3056	0.000166071	0.266174
3057	0.000166298	0.26634
